rental_id,predictions
7519849,3221.786659240567
7518598,3637.2070793003945
7459393,3221.786659240567
7494001,3747.8931633631814
7488439,3221.786659240567
7431166,3637.2070793003945
7459408,3420.1422813000354
7481074,3343.408640704617
7464265,3344.39367879275
7507906,3637.2070793003945
7474969,3559.72301045799
7485859,3420.1422813000354
7452238,3637.2070793003945
7435537,3221.786659240567
7478794,3591.33370034363
7484740,3513.8496315012253
7433422,3221.786659240567
7454242,3744.0036720285048
7480063,3540.0876694293524
7470730,3221.786659240567
7501762,3513.8496315012253
7456909,3514.6000597482116
7437919,3221.786659240567
7518166,3221.786659240567
7432408,3513.8496315012253
7513159,4288.433658067609
7495807,3420.1422813000354
7476121,3221.786659240567
7437838,3221.786659240567
7482211,3221.786659240567
7446298,3221.786659240567
7431898,3420.1422813000354
7478983,3267.6600381973317
7487656,3221.786659240567
7480492,3297.5352617478525
7508500,3221.786659240567
7459810,3560.473438704976
7467100,3221.786659240567
7454050,3513.8496315012253
7476661,3636.456651053408
7511659,3514.6000597482116
7492324,3514.6000597482116
7492051,3221.786659240567
7504225,3637.2070793003945
7446370,7341.899661929475
7431325,4133.240452803997
7483915,3267.6600381973317
7516801,3591.33370034363
7506817,4255.847472356181
7495882,3267.6600381973317
7523446,3221.786659240567
7455199,5901.850313208699
7431109,3484.1361967213747
7479763,3297.5352617478525
7472797,7327.5443350123
7431010,3344.39367879275
7497763,3513.8496315012253
7457461,3637.2070793003945
7459180,3221.786659240567
7503736,3297.5352617478525
7495678,3221.786659240567
7430914,4880.88459293558
7469179,3746.867904850121
7514440,3221.786659240567
7469650,3267.6600381973317
7444693,3221.786659240567
7435288,3221.786659240567
7482289,3221.786659240567
7513249,4133.240452803997
7445764,3513.8496315012253
7429171,3221.786659240567
7464781,3221.786659240567
7456897,3297.5352617478525
7491571,3221.786659240567
7462882,3297.5352617478525
7470166,3221.786659240567
7459471,3298.5202998359855
7454098,3560.869837316793
7431403,3221.786659240567
7468186,3514.6000597482116
7488499,3513.8496315012253
7478905,3297.5352617478525
7522981,3221.786659240567
7446295,3221.786659240567
7471000,3221.786659240567
7440298,3513.8496315012253
7522603,3420.1422813000354
7454311,3744.0036720285048
7449037,3420.1422813000354
7487077,3221.786659240567
7458523,3221.786659240567
7468510,3374.268902343271
7430947,3637.2070793003945
7507831,3514.6000597482116
7444531,3591.33370034363
7496827,3221.786659240567
7525651,4907.074051123393
7523746,3221.786659240567
7459813,4255.847472356181
7482808,3344.39367879275
7463449,3221.786659240567
7456798,3221.786659240567
7499578,3221.786659240567
7468504,3267.6600381973317
7447861,3637.2070793003945
7443784,4880.88459293558
7481617,3221.786659240567
7486642,3513.8496315012253
7521283,3417.4806498771695
7445491,3221.786659240567
7490359,3374.268902343271
7487743,3221.786659240567
7491760,3221.786659240567
7484698,3221.786659240567
7482751,3746.867904850121
7490986,3591.33370034363
7516144,3560.473438704976
7442653,3221.786659240567
7513795,3221.786659240567
7512220,4255.847472356181
7480885,4133.240452803997
7520416,3637.2070793003945
7496842,3221.786659240567
7525303,3221.786659240567
7497046,3221.786659240567
7477873,4907.074051123393
7478152,3297.5352617478525
7431352,4289.699854552784
7430161,3990.103183905238
7474105,3221.786659240567
7455244,3746.867904850121
7506940,3221.786659240567
7517206,3514.6000597482116
7438369,3297.5352617478525
7434460,3221.786659240567
7457731,3637.2070793003945
7512244,3298.5202998359855
7449577,3221.786659240567
7484179,3591.33370034363
7490287,4209.974093399417
7498318,3637.2070793003945
7447273,3221.786659240567
7514875,3591.33370034363
7513354,3344.39367879275
7430755,7341.899661929475
7469404,3221.786659240567
7449769,3221.786659240567
7508752,3221.786659240567
7467925,3221.786659240567
7488676,3297.5352617478525
7516750,4255.847472356181
7434943,3221.786659240567
7523395,4255.139351243001
7473832,3591.33370034363
7475215,3374.268902343271
7467760,3637.2070793003945
7510654,3221.786659240567
7482541,3221.786659240567
7503910,3344.39367879275
7468489,3297.5352617478525
7513363,3513.8496315012253
7476547,3560.869837316793
7435861,3344.39367879275
7441888,3297.5352617478525
7505557,3297.5352617478525
7485466,3374.268902343271
7446436,4873.779744298785
7476409,3221.786659240567
7449772,3221.786659240567
7493380,3221.786659240567
7465429,3514.6000597482116
7523785,3297.5352617478525
7428544,3514.6000597482116
7503109,3221.786659240567
7469737,3297.5352617478525
7472482,3420.1422813000354
7487980,3560.473438704976
7439632,3221.786659240567
7510138,3494.214290472588
7497070,3221.786659240567
7525984,3513.8496315012253
7464283,3221.786659240567
7511611,3591.33370034363
7513777,3513.8496315012253
7435444,3221.786659240567
7506094,3221.786659240567
7500067,3221.786659240567
7524025,3420.1422813000354
7499116,3484.1361967213747
7467673,3454.8049325894626
7456753,3267.6600381973317
7470784,3591.33370034363
7466062,3221.786659240567
7431745,3221.786659240567
7452688,4255.847472356181
7492570,3221.786659240567
7466695,3297.5352617478525
7464145,3513.8496315012253
7476262,3221.786659240567
7437577,3297.5352617478525
7452685,3221.786659240567
7488148,3514.6000597482116
7448164,3298.5202998359855
7514221,3221.786659240567
7467985,3221.786659240567
7477138,3221.786659240567
7489663,3221.786659240567
7434895,3221.786659240567
7438774,3417.4806498771695
7475194,3513.8496315012253
7474771,3417.4806498771695
7465483,3297.5352617478525
7518538,4910.327915691223
7521247,3221.786659240567
7474300,3637.2070793003945
7439131,3454.8049325894626
7513294,3343.408640704617
7522654,3221.786659240567
7461748,3513.8496315012253
7481863,3297.5352617478525
7451827,4133.240452803997
7505320,3591.33370034363
7434295,3221.786659240567
7507966,3514.6000597482116
7485607,3221.786659240567
7455466,3637.2070793003945
7483624,3267.6600381973317
7515949,3221.786659240567
7494055,3444.8358511310503
7459183,3297.5352617478525
7510525,3444.8358511310503
7524202,3420.1422813000354
7512346,3513.8496315012253
7439599,3591.33370034363
7481245,3636.456651053408
7463218,4906.583678044418
7483912,3637.2070793003945
7442938,3591.33370034363
7515106,3591.33370034363
7465087,3221.786659240567
7448440,3559.72301045799
7497847,3746.867904850121
7525471,3221.786659240567
7470838,3221.786659240567
7489264,3297.5352617478525
7505842,3221.786659240567
7506820,4255.847472356181
7481614,3221.786659240567
7489969,3746.867904850121
7438771,4133.240452803997
7452907,3637.2070793003945
7459573,3267.6600381973317
7445221,4255.847472356181
7487920,3514.6000597482116
7511416,3297.5352617478525
7509133,3514.6000597482116
7456822,3420.1422813000354
7442716,3514.6000597482116
7503742,3417.4806498771695
7477858,3221.786659240567
7520311,7327.5443350123
7451284,8980.218347948497
7513471,3221.786659240567
7436845,3221.786659240567
7501645,3221.786659240567
7500712,3513.8496315012253
7506661,3637.2070793003945
7490671,4017.8957750703776
7519519,3221.786659240567
7435630,3540.0876694293524
7467490,3221.786659240567
7522810,3297.5352617478525
7487197,3591.33370034363
7436827,3514.6000597482116
7503868,4255.847472356181
7434769,3444.8358511310503
7465216,4255.847472356181
7476214,3444.8358511310503
7482364,3221.786659240567
7511794,3514.6000597482116
7461790,3221.786659240567
7509712,3514.6000597482116
7524556,3374.268902343271
7477276,3267.6600381973317
7480111,7396.474407657656
7506979,3420.1422813000354
7489540,3221.786659240567
7460761,3221.786659240567
7497799,3420.1422813000354
7519357,3297.5352617478525
7446781,3221.786659240567
7521931,3636.456651053408
7442446,3221.786659240567
7526017,8898.754383642416
7526227,3221.786659240567
7500271,3221.786659240567
7442980,3297.5352617478525
7454191,3420.1422813000354
7500406,3297.5352617478525
7514719,4907.074051123393
7471570,3221.786659240567
7430383,3514.6000597482116
7431529,3221.786659240567
7475266,3637.2070793003945
7517662,3221.786659240567
7435708,4907.074051123393
7477525,3221.786659240567
7465363,3344.39367879275
7483630,3221.786659240567
7515253,3221.786659240567
7519042,3454.8049325894626
7439539,3267.6600381973317
7517521,3267.6600381973317
7479586,3637.2070793003945
7473133,3484.1361967213747
7431163,3591.33370034363
7449949,3560.473438704976
7472311,3637.2070793003945
7525873,3513.8496315012253
7440148,3221.786659240567
7467727,3221.786659240567
7494973,4910.327915691223
7466899,3417.4806498771695
7484836,3221.786659240567
7456006,3221.786659240567
7499083,3297.5352617478525
7490173,3221.786659240567
7492489,3297.5352617478525
7481455,3221.786659240567
7498921,3221.786659240567
7433692,3221.786659240567
7438462,3297.5352617478525
7523335,3514.6000597482116
7429408,3221.786659240567
7429876,3297.5352617478525
7446196,3221.786659240567
7518211,3221.786659240567
7459498,9526.735646450097
7472785,3221.786659240567
7482649,3514.6000597482116
7491529,3637.2070793003945
7462873,3221.786659240567
7452418,3297.5352617478525
7449538,3513.8496315012253
7518319,3560.473438704976
7487644,4907.074051123393
7444405,3297.5352617478525
7508197,3637.2070793003945
7484155,3221.786659240567
7509571,3221.786659240567
7521991,4255.847472356181
7435540,4288.433658067609
7436296,3591.33370034363
7459036,3221.786659240567
7443361,3221.786659240567
7430575,3736.8988233917084
7434400,3514.6000597482116
7447624,3637.2070793003945
7451248,3221.786659240567
7482433,3636.456651053408
7521343,3637.2070793003945
7478296,3736.8988233917084
7495978,3637.2070793003945
7430536,3221.786659240567
7493455,3221.786659240567
7431904,4880.88459293558
7511623,3514.6000597482116
7451521,3417.4806498771695
7455463,3637.2070793003945
7452544,4017.8957750703776
7469263,3514.6000597482116
7489939,3221.786659240567
7506172,3221.786659240567
7484968,3221.786659240567
7449715,3514.6000597482116
7454941,3591.33370034363
7493239,3221.786659240567
7446928,3221.786659240567
7515127,3221.786659240567
7431142,3221.786659240567
7448002,4017.8957750703776
7468069,3221.786659240567
7452475,3513.8496315012253
7497559,3514.6000597482116
7504873,3221.786659240567
7488616,3221.786659240567
7482538,3513.8496315012253
7509217,3637.2070793003945
7516060,3221.786659240567
7471909,4907.074051123393
7456489,3221.786659240567
7441237,3513.8496315012253
7517401,3514.6000597482116
7468657,3637.2070793003945
7433497,3221.786659240567
7483792,3637.2070793003945
7508839,3267.6600381973317
7458001,3221.786659240567
7505812,3454.8049325894626
7491070,3637.2070793003945
7431439,3221.786659240567
7440301,3484.1361967213747
7511746,3221.786659240567
7508611,3514.6000597482116
7484074,3221.786659240567
7485949,3221.786659240567
7526029,3344.39367879275
7481713,3637.2070793003945
7488730,3297.5352617478525
7449262,3374.268902343271
7490971,3221.786659240567
7472710,3560.869837316793
7508149,3221.786659240567
7443700,3297.5352617478525
7489975,7327.5443350123
7480816,3221.786659240567
7449502,3514.6000597482116
7461181,3637.2070793003945
7525393,3420.1422813000354
7434487,3746.867904850121
7436740,3221.786659240567
7431502,3221.786659240567
7435336,3221.786659240567
7467007,3297.5352617478525
7443589,3344.39367879275
7483921,3267.6600381973317
7502539,3221.786659240567
7492675,3221.786659240567
7454830,3221.786659240567
7452034,3221.786659240567
7463671,3221.786659240567
7477774,3221.786659240567
7464820,3514.6000597482116
7469320,3221.786659240567
7449736,3606.7432162735577
7433278,3746.867904850121
7458253,3221.786659240567
7505065,4255.847472356181
7507093,3221.786659240567
7519990,3221.786659240567
7434247,3514.6000597482116
7436188,3514.6000597482116
7448062,3221.786659240567
7494886,3221.786659240567
7490647,3221.786659240567
7468009,3637.2070793003945
7454500,3484.1361967213747
7488247,3637.2070793003945
7465465,3514.6000597482116
7437976,3267.6600381973317
7437037,3221.786659240567
7446838,3221.786659240567
7498537,3221.786659240567
7493830,3514.6000597482116
7514377,3444.8358511310503
7522840,3513.8496315012253
7495012,3559.72301045799
7448365,3344.39367879275
7463026,3221.786659240567
7481914,3420.1422813000354
7432321,3420.1422813000354
7477588,3514.6000597482116
7437202,5916.120730058882
7508551,3514.6000597482116
7440619,3221.786659240567
7434040,3417.4806498771695
7508728,3221.786659240567
7467958,3221.786659240567
7433689,3221.786659240567
7439419,3513.8496315012253
7495141,3221.786659240567
7446475,3344.39367879275
7485109,3591.33370034363
7453459,3267.6600381973317
7461274,3559.72301045799
7499473,4017.8957750703776
7481797,3540.0876694293524
7450597,3420.1422813000354
7498657,6183.333389484721
7485763,3297.5352617478525
7524034,4255.847472356181
7490692,3221.786659240567
7453003,3637.2070793003945
7470469,3221.786659240567
7520332,3221.786659240567
7522324,3297.5352617478525
7496092,4255.847472356181
7474048,3637.2070793003945
7503070,3221.786659240567
7489270,3221.786659240567
7509064,3514.6000597482116
7483708,3297.5352617478525
7474189,3344.39367879275
7498138,3297.5352617478525
7515859,3637.2070793003945
7484998,3514.6000597482116
7514293,3514.6000597482116
7491829,4910.327915691223
7502305,3513.8496315012253
7518412,3221.786659240567
7447762,3514.6000597482116
7521163,3221.786659240567
7457857,3221.786659240567
7469341,3591.33370034363
7524160,3221.786659240567
7485376,3267.6600381973317
7454284,3221.786659240567
7516126,3221.786659240567
7458013,3221.786659240567
7518178,3221.786659240567
7490119,4255.847472356181
7468018,6023.706059734288
7453897,3221.786659240567
7446232,3451.9406997678466
7508329,3267.6600381973317
7458697,3221.786659240567
7476016,3513.8496315012253
7505419,3221.786659240567
7504747,3221.786659240567
7430893,4907.074051123393
7506253,3514.6000597482116
7517908,3221.786659240567
7501657,3221.786659240567
7466245,3221.786659240567
7489315,4017.8957750703776
7490443,3221.786659240567
7497805,3417.4806498771695
7441006,3221.786659240567
7504726,3267.6600381973317
7508323,3298.5202998359855
7516795,3514.6000597482116
7480861,3513.8496315012253
7450747,3591.33370034363
7457176,3221.786659240567
7516396,3560.473438704976
7507573,3514.6000597482116
7433860,3514.6000597482116
7436524,6436.349835919658
7523218,4910.327915691223
7503373,3221.786659240567
7437163,3221.786659240567
7449739,3514.6000597482116
7486345,3297.5352617478525
7480246,3221.786659240567
7479829,3637.2070793003945
7507189,3221.786659240567
7437499,3267.6600381973317
7460740,3221.786659240567
7515685,3484.1361967213747
7482985,3297.5352617478525
7465408,3513.8496315012253
7430722,3297.5352617478525
7490434,3513.8496315012253
7508902,3221.786659240567
7444582,3513.8496315012253
7471285,3221.786659240567
7459423,3637.2070793003945
7494085,3591.33370034363
7521055,3221.786659240567
7490920,3513.8496315012253
7488130,4209.974093399417
7492573,3221.786659240567
7449664,3297.5352617478525
7433848,3514.6000597482116
7447855,3514.6000597482116
7523317,3221.786659240567
7446292,3221.786659240567
7524538,3221.786659240567
7446994,4873.779744298785
7489756,3221.786659240567
7452937,4907.074051123393
7477396,3221.786659240567
7505776,3513.8496315012253
7432384,3221.786659240567
7482253,3514.6000597482116
7466212,3420.1422813000354
7508227,3513.8496315012253
7503178,3637.2070793003945
7504813,3297.5352617478525
7516942,3221.786659240567
7495711,3514.6000597482116
7465237,3746.867904850121
7432783,3344.39367879275
7442584,3560.473438704976
7456132,3637.2070793003945
7491214,3267.6600381973317
7441603,3221.786659240567
7497736,4978.540709076258
7454623,3221.786659240567
7509088,3221.786659240567
7448482,4873.779744298785
7503208,5916.120730058882
7444165,3221.786659240567
7471624,3417.4806498771695
7522570,3637.2070793003945
7491556,3221.786659240567
7488070,3221.786659240567
7436179,3559.72301045799
7451584,3221.786659240567
7477009,3514.6000597482116
7508563,4255.847472356181
7483669,3454.8049325894626
7492837,3221.786659240567
7462426,3221.786659240567
7485082,3267.6600381973317
7509790,3637.2070793003945
7431031,3221.786659240567
7492345,3221.786659240567
7454107,4880.88459293558
7478857,3636.456651053408
7506640,3637.2070793003945
7504849,3221.786659240567
7487050,3221.786659240567
7452199,3591.33370034363
7440166,4910.327915691223
7432810,3221.786659240567
7472818,3221.786659240567
7492552,3591.33370034363
7456408,3444.8358511310503
7440865,3297.5352617478525
7442659,3454.8049325894626
7435975,3637.2070793003945
7457128,3637.2070793003945
7482250,3221.786659240567
7500328,3221.786659240567
7440262,4255.847472356181
7461130,3344.39367879275
7430806,3591.33370034363
7492159,3374.268902343271
7436140,3514.6000597482116
7480918,3221.786659240567
7508749,3221.786659240567
7504651,3637.2070793003945
7491190,3221.786659240567
7525249,3221.786659240567
7442839,3591.33370034363
7516561,3221.786659240567
7469557,3417.4806498771695
7496038,4133.240452803997
7526026,3344.39367879275
7491520,3637.2070793003945
7451614,3221.786659240567
7459657,4133.240452803997
7433395,3221.786659240567
7454104,3637.2070793003945
7523749,3221.786659240567
7466050,3221.786659240567
7442167,3559.72301045799
7431097,3514.6000597482116
7523533,3494.214290472588
7468174,3221.786659240567
7476607,3514.6000597482116
7498141,3221.786659240567
7440079,3221.786659240567
7454971,3221.786659240567
7491964,3484.1361967213747
7489210,3267.6600381973317
7471423,3744.0036720285048
7446445,3374.268902343271
7466437,3637.2070793003945
7469446,3221.786659240567
7472539,3513.8496315012253
7489636,3417.4806498771695
7436953,3736.8988233917084
7462984,3591.33370034363
7469494,3221.786659240567
7509940,3221.786659240567
7505251,3221.786659240567
7455964,3297.5352617478525
7475440,3746.867904850121
7457350,5916.120730058882
7436218,3344.39367879275
7523467,3221.786659240567
7428844,3514.6000597482116
7463632,3221.786659240567
7445488,3297.5352617478525
7437646,3267.6600381973317
7446163,12770.731085481999
7452166,3637.2070793003945
7523221,4906.583678044418
7454029,3513.8496315012253
7505278,3514.6000597482116
7474099,4017.8957750703776
7460383,3221.786659240567
7525030,3513.8496315012253
7472509,4880.88459293558
7476958,3221.786659240567
7468699,3221.786659240567
7460746,3221.786659240567
7518055,3344.39367879275
7484161,3221.786659240567
7493467,3221.786659240567
7501597,3591.33370034363
7472062,3540.0876694293524
7454905,3637.2070793003945
7458187,3560.473438704976
7514581,3297.5352617478525
7453900,3514.6000597482116
7514929,3444.8358511310503
7488637,4907.074051123393
7497526,3297.5352617478525
7469866,3514.6000597482116
7524247,3513.8496315012253
7510126,5634.63765378286
7468576,3221.786659240567
7481887,4255.847472356181
7449844,3514.6000597482116
7500823,3221.786659240567
7499077,3221.786659240567
7470445,3221.786659240567
7508377,3297.5352617478525
7503613,3344.39367879275
7524172,3420.1422813000354
7447291,3344.39367879275
7441978,3514.6000597482116
7501771,3417.4806498771695
7485010,4910.327915691223
7457512,3221.786659240567
7453360,3221.786659240567
7441348,4880.88459293558
7497184,3221.786659240567
7487035,3221.786659240567
7463245,3221.786659240567
7452193,3420.1422813000354
7438753,3267.6600381973317
7431475,3267.6600381973317
7481764,3297.5352617478525
7437847,3221.786659240567
7466821,3221.786659240567
7489267,3454.8049325894626
7463329,3637.2070793003945
7503115,3221.786659240567
7497019,3417.4806498771695
7493002,3297.5352617478525
7443706,3513.8496315012253
7494271,3513.8496315012253
7437712,3221.786659240567
7487143,3484.1361967213747
7448224,3514.6000597482116
7449832,3514.6000597482116
7463416,3221.786659240567
7487776,3221.786659240567
7468792,3221.786659240567
7494199,3221.786659240567
7495126,3744.0036720285048
7464235,3221.786659240567
7448470,3417.4806498771695
7490527,3221.786659240567
7478488,3221.786659240567
7525504,3221.786659240567
7448554,3221.786659240567
7499347,3221.786659240567
7450867,3637.2070793003945
7470181,3221.786659240567
7441519,5916.120730058882
7498396,3514.6000597482116
7516558,11322.501397888125
7460104,3221.786659240567
7500889,3221.786659240567
7495579,3420.1422813000354
7482472,3637.2070793003945
7495174,3420.1422813000354
7503853,3417.4806498771695
7468912,4209.974093399417
7516039,3514.6000597482116
7482397,3221.786659240567
7495543,3513.8496315012253
7450870,3420.1422813000354
7451914,3637.2070793003945
7495486,3221.786659240567
7518475,3513.8496315012253
7503757,3267.6600381973317
7512511,3344.39367879275
7466734,3297.5352617478525
7503250,3221.786659240567
7453153,3637.2070793003945
7500199,3514.6000597482116
7474471,3221.786659240567
7430959,4880.88459293558
7463500,3221.786659240567
7474297,3637.2070793003945
7498321,3637.2070793003945
7476460,3221.786659240567
7432105,3637.2070793003945
7517425,3221.786659240567
7524307,3221.786659240567
7445776,3297.5352617478525
7454386,4907.074051123393
7491460,3221.786659240567
7453483,4017.8957750703776
7518838,3420.1422813000354
7523659,3267.6600381973317
7461370,3420.1422813000354
7456471,3221.786659240567
7525963,4255.847472356181
7503079,3267.6600381973317
7441291,3221.786659240567
7448179,3221.786659240567
7493686,3221.786659240567
7499827,3221.786659240567
7505092,3221.786659240567
7436116,3420.1422813000354
7487260,3267.6600381973317
7498936,3221.786659240567
7461175,3560.473438704976
7517689,3297.5352617478525
7443973,3297.5352617478525
7449622,3417.4806498771695
7479568,3514.6000597482116
7450504,3221.786659240567
7431697,3221.786659240567
7476478,3514.6000597482116
7454929,3221.786659240567
7483219,3420.1422813000354
7474993,4017.8957750703776
7454722,3298.5202998359855
7493689,3221.786659240567
7488829,3514.6000597482116
7443046,3221.786659240567
7525591,3297.5352617478525
7444123,4071.3688600672467
7458052,3637.2070793003945
7433866,3344.39367879275
7517149,3298.5202998359855
7453678,3221.786659240567
7440292,5916.120730058882
7495216,4907.074051123393
7430887,4880.88459293558
7429816,3344.39367879275
7470055,3344.39367879275
7445572,3417.4806498771695
7511560,3514.6000597482116
7435423,3221.786659240567
7429180,3637.2070793003945
7495264,4017.8957750703776
7469086,3221.786659240567
7513813,3221.786659240567
7493014,3484.1361967213747
7467061,3637.2070793003945
7510135,3221.786659240567
7439830,3221.786659240567
7505041,3221.786659240567
7482367,3221.786659240567
7474042,3637.2070793003945
7453120,3560.473438704976
7469299,3221.786659240567
7445683,3221.786659240567
7433998,3221.786659240567
7442350,3221.786659240567
7487272,3221.786659240567
7445338,3297.5352617478525
7488982,3221.786659240567
7434265,3221.786659240567
7473706,3420.1422813000354
7514155,3297.5352617478525
7510333,3221.786659240567
7486096,3221.786659240567
7498756,3297.5352617478525
7469701,3267.6600381973317
7445779,3637.2070793003945
7447246,3267.6600381973317
7502620,3513.8496315012253
7434937,3344.39367879275
7505197,4133.240452803997
7453441,3221.786659240567
7513009,3221.786659240567
7512805,3297.5352617478525
7517587,3221.786659240567
7439968,4873.779744298785
7476025,3637.2070793003945
7451410,3297.5352617478525
7493779,3514.6000597482116
7474525,3221.786659240567
7507738,3267.6600381973317
7443274,3221.786659240567
