rental_id,predictions
7434943,3349.475
7523395,6061.158333333334
7473832,3281.1662946428573
7475215,3972.284375
7467760,4886.70625
7510654,1824.3161458333336
7482541,2127.9395833333338
7503910,3408.2020833333327
7468489,2316.984375
7513363,3318.8743750000003
7476547,2963.4046875
7435861,3383.747395833333
7441888,3710.23125
7505557,2400.4645833333334
7485466,3025.334375
7446436,7475.090625
7476409,2979.3875
7449772,3155.84375
7493380,2303.446875
7465429,4983.472827380952
7523785,2129.664583333333
7428544,2223.989583333333
7503109,2002.75
7469737,2703.96875
7472482,3354.040625
7487980,4189.2125
7439632,2789.3828125
7510138,3528.45625
7497070,2981.6065848214284
7525984,4137.73125
7464283,2751.9927083333337
7511611,4746.034375
7513777,3853.2436458333336
7435444,1904.0000744047618
7506094,2642.203125
7500067,3036.60625
7524025,3989.871875
7499116,2103.70625
7467673,4547.559375
7456753,2190.125
7470784,4465.221875
7466062,2302.788020833333
7431745,2474.534375
7452688,6220.965625
7492570,1930.103125
7466695,2176.434375
7464145,2486.3288541666666
7476262,2546.778645833333
7437577,2513.473958333333
7452685,2645.907291666667
7488148,3085.353125
7448164,2445.53125
7514221,1788.4986979166665
7467985,1910.2875
7477138,2527.9645833333334
7489663,2371.16125
7434895,2812.34375
7438774,2656.6104166666664
7475194,2855.05625
7474771,3357.09375
7465483,1754.9511160714287
7518538,10152.53125
7521247,2283.9897916666664
7474300,3821.28125
7439131,3009.99375
7513294,2910.421875
7522654,1908.0171875
7461748,3009.2989583333338
7481863,2265.8911458333337
7451827,6927.48125
7505320,3633.864583333333
7434295,2662.014583333333
7507966,2857.72265625
7485607,2378.18125
7455466,3059.34453125
7483624,2838.6854166666667
7515949,1656.090625
7494055,3173.183072916667
7459183,1943.46875
7510525,2572.1911458333334
7524202,3575.05
7512346,3863.865625
7439599,3464.0171875
7481245,3933.0734375
7463218,7791.025
7483912,3660.0271875
7442938,2465.7869047619047
7515106,2488.49375
7465087,1806.6580729166665
7448440,4034.60234375
7497847,5544.39140625
7525471,2930.3
7470838,2918.78125
7489264,2322.45625
7505842,1675.8125
7506820,5037.928125
7481614,2952.164583333333
7489969,4805.875520833333
7438771,4935.80625
7452907,4597.6125
7459573,3174.629575892857
7445221,6220.034375
7487920,2261.25625
7511416,2081.378125
7509133,2274.60625
7456822,3346.14375
7442716,3818.1752604166672
7503742,2334.4546875
7477858,2741.3673958333334
7520311,14907.075
7451284,19641.75
7513471,2458.989583333333
7436845,2026.0494791666667
7501645,2139.6375
7500712,3567.446875
7506661,5441.4359375
7490671,4533.18125
7519519,2870.9625
7435630,4165.403125
7467490,2655.09375
7522810,3498.173958333333
7487197,3362.978125
7436827,2541.4609375
7503868,4770.478125
7434769,4513.63125
7465216,5753.478125
7476214,3436.503125
7482364,2038.2553645833334
7511794,2736.8625
7461790,2963.1262500000003
7509712,2786.671875
7524556,3232.871875
7477276,2594.1286458333334
7480111,9502.59375
7506979,3318.221875
7489540,1952.4052083333336
7460761,1673.7893229166664
7497799,3729.653125
7519357,2035.3125
7446781,2777.397395833333
7521931,5156.4
7442446,2929.2359375
7526017,25773.66875
7526227,2777.7544270833337
7500271,2544.210104166667
7442980,2089.153645833333
7454191,3549.60625
7500406,2314.371614583333
7514719,7542.396875
7471570,2445.3231026785706
7430383,2430.6265625
7431529,2628.171875
7475266,5127.71875
7517662,2311.046875
7435708,7230.54375
7477525,1773.15
7465363,2968.1
7483630,1673.28828125
7515253,2371.04375
7519042,3673.503125
7439539,3476.9796875
7517521,2391.5810267857146
7479586,3468.1260416666673
7473133,2962.2953125
7431163,3359.355208333333
7449949,3176.79375
7472311,3980.915625
7525873,3556.1705357142864
7440148,1845.465625
7467727,2664.209375
7494973,8785.11875
7466899,3395.809375
7484836,1899.5645833333335
7456006,1864.58203125
7499083,1998.33515625
7490173,1905.0919270833328
7492489,2964.796875
7481455,2511.9239583333338
7498921,1924.46875
7433692,1895.0557291666664
7438462,2213.5546875
7523335,3556.303125
7429408,2001.2915178571427
7429876,2496.4882291666668
7446196,2796.1921130952383
7518211,2340.503273809524
7459498,11360.409375
7472785,2145.009375
7482649,2779.2875
7491529,2795.88125
7462873,2528.593229166667
7452418,2288.49375
7449538,3222.1015625
7518319,2625.74375
7487644,7570.098958333333
7444405,3009.328125
7508197,3225.1125
7484155,2558.4640625
7509571,2542.65625
7521991,6614.190625
7435540,6311.5140625
7436296,4402.6375
7459036,1671.0375
7443361,2530.0026041666665
7430575,3423.171875
7434400,3713.4640625
7447624,4232.909375
7451248,2346.06875
7482433,4166.565625
7521343,4550.3078125
7478296,3722.34375
7495978,3554.71875
7430536,1497.24375
7493455,2622.0203125
7431904,6861.134375
7511623,5000.040773809525
7451521,3719.365625
7455463,2919.5630208333337
7452544,5024.618177083334
7469263,4356.0125
7489939,2692.8872395833328
7506172,2695.7703125
7484968,2401.6688988095234
7449715,3010.1270833333333
7454941,2539.7625
7493239,2832.007291666667
7446928,1667.2328125
7515127,1923.271875
7431142,1934.69375
7448002,4706.642708333333
7468069,1572.475
7452475,3101.5052083333335
7497559,2547.4338541666666
7504873,1738.591875
7488616,2972.7919270833336
7482538,3024.69140625
7509217,2578.684375
7516060,2309.4359375
7471909,7285.246875
7456489,2313.646527777778
7441237,4302.28125
7517401,2941.094270833333
7468657,4255.85625
7433497,2384.384375
7483792,4644.9125
7508839,2609.45078125
7458001,3443.375
7505812,3387.7390625
7491070,4643.5125
7431439,1461.8125
7440301,3584.36875
7511746,2310.64375
7508611,2869.5375
7484074,1879.81328125
7485949,3030.238958333334
7526029,2856.99375
7481713,3872.71875
7488730,2456.837239583334
7449262,4721.503125
7490971,2379.946875
7472710,3251.03125
7508149,2408.4895833333335
7443700,1826.36875
7489975,23117.6625
7480816,1656.434375
7449502,2531.80625
7461181,5461.059375
7525393,2993.109375
7434487,3425.6125
7436740,2583.6833333333334
7431502,1843.3971354166665
7435336,2180.9880208333334
7467007,2341.377294146826
7443589,3658.315625
7483921,3157.8662946428567
7502539,2795.684375
7492675,2863.2263541666666
7454830,1849.43125
7452034,1706.2984375
7463671,2071.796875
7477774,2469.184375
7464820,3477.59375
7469320,2174.7
7449736,3261.978125
7433278,3256.9262648809527
7458253,2220.2915625
7505065,5979.890625
7507093,2795.5072916666663
7519990,3093.73671875
7434247,3553.90625
7436188,3240.775
7448062,1850.78125
7494886,2950.6343749999996
7490647,3625.82890625
7468009,6336.703125
7454500,3490.1671875
7488247,5194.44375
7465465,4024.296875
7437976,2420.990625
7437037,2713.20625
7446838,2396.227604166667
7498537,3511.396875
7493830,3166.9390625
7514377,4166.0625
7522840,5307.891875
7495012,4194.846874999999
7448365,2408.0078125
7463026,2123.45
7481914,4316.584375
7432321,2575.5640625
7477588,5448.4434375
7437202,12495.759375
7508551,2978.8984375
7440619,2790.584375
7434040,2249.96875
7508728,2386.858407738095
7467958,1865.85625
7433689,3477.090625
7439419,2840.30125
7495141,2639.6546875
7446475,3172.234375
7485109,2320.84375
7453459,2580.5203125
7461274,3955.503125
7499473,5147.034375
7481797,2949.43125
7450597,3415.0625
7498657,11185.34375
7485763,2460.203125
7524034,7839.871875
7490692,2677.83125
7453003,4185.121875
7470469,1857.5674479166669
7520332,2462.028125
7522324,1951.9364583333336
7496092,6024.971875
7474048,2775.815625
7503070,2780.201979166667
7489270,2323.99375
7509064,2765.903125
7483708,2354.4625
7474189,3574.565625
7498138,1937.7947916666667
7515859,4172.65625
7484998,4504.421934523811
7514293,2155.65625
7491829,8452.209375
7502305,4635.696875
7518412,2437.353125
7447762,4344.671875
7521163,1826.7510416666669
7457857,2227.015625
7469341,3477.5239583333328
7524160,2090.271875
7485376,2965.645833333333
7454284,2526.7260416666663
7516126,1781.2521874999998
7458013,4200.818698705809
7518178,3088.32683531746
7490119,5587.134375
7468018,7613.290625
7453897,2643.3
7446232,4347.0953125
7508329,2209.9875
7458697,2849.1597470238094
7476016,2930.726041666667
7505419,1588.7703125
7504747,1867.7702604166661
7430893,7266.15625
7506253,2859.5104166666665
7517908,2589.9744791666667
7501657,3768.425
7466245,2485.3276041666663
7489315,5838.5375
7490443,2784.3625
7497805,3886.0921875
7441006,1682.5359375
7504726,3216.7838541666665
7508323,3314.573883928571
7516795,5426.965625
7480861,3751.546875
7450747,4073.26875
7457176,2360.715625
7516396,4225.1375
7507573,5159.209375
7433860,3034.275
7436524,9570.709375
7523218,10034.23125
7503373,2292.4208333333336
7437163,2625.082886904762
7449739,2814.802083333333
7486345,1749.1041666666667
7480246,2504.4041666666667
7479829,4469.971875
7507189,2039.9760416666668
7437499,2377.0348958333334
7460740,2434.925260416667
7515685,3557.177083333333
7482985,2899.9541666666664
7465408,3312.54375
7430722,2040.0125
7490434,3378.4301785714283
7508902,1952.1544642857145
7444582,2610.876041666667
7471285,3341.315625
7459423,3649.5375
7494085,3148.005208333333
7521055,3129.453125
7490920,3925.634895833333
7488130,6628.834375
7492573,3276.481510416667
7449664,3451.540625
7433848,5175.903125
7447855,4926.719791666667
7523317,3185.05625
7446292,1713.0625
7524538,2352.768229166667
7446994,4433.99765625
7489756,2263.44375
7452937,8414.546875
7477396,2894.1057291666666
7505776,4612.840104166667
7432384,2876.409375
7482253,2854.7989583333333
7466212,5296.9729166666675
7508227,2476.915625
7503178,2873.15625
7504813,2150.725520833333
7516942,3028.38125
7495711,2570.78125
7465237,5341.024998551798
7432783,3414.4088541666665
7442584,2625.046875
7456132,5757.828125
7491214,2318.7388392857147
7441603,2310.690625
7497736,4047.51875
7454623,3028.259375
7509088,2643.13125
7448482,7216.8875
7503208,9584.3125
7444165,2272.06875
7471624,3262.395833333333
7522570,5491.140625
7491556,2807.3948660714286
7488070,2264.8171875
7436179,4054.55
7451584,2199.4885416666666
7477009,4574.002499999999
7508563,6047.638541666666
7483669,3530.9262499999995
7492837,1926.35
7462426,2258.5125
7485082,2631.859002976191
7509790,2795.24375
7431031,2375.35625
7492345,2734.9239583333333
7454107,6607.35625
7478857,4368.125
7506640,3888.36875
7504849,2022.875
7487050,1683.4385416666669
7452199,2692.7542410714286
7440166,8586.18125
7432810,2685.19125
7472818,2309.91328125
7492552,2754.4808333333326
7456408,3426.3875
7440865,1887.85
7442659,4142.740625
7435975,3050.125
7457128,3118.81875
7482250,2658.696875
7500328,2858.3112351190475
7440262,6655.053125
7461130,3399.1609375
7430806,3399.203125
7492159,2915.65
7436140,4205.373958333333
7480918,2429.884375
7508749,2253.9843750000005
7504651,4518.759375
7491190,2895.3963808760686
7525249,2030.3552083333332
7442839,3181.6541666666662
7516561,3452.946875
7469557,2697.2296875
7496038,4462.475
7526026,2874.259375
7491520,3676.35625
7451614,3096.014583333333
7459657,6226.164583333333
7433395,2562.821875
7454104,5434.39375
7523749,2287.2953125
7466050,1673.28828125
7442167,5042.1
7431097,2142.960416666667
7523533,3626.140625
7468174,2310.7152083333335
7476607,3617.4604166666663
7498141,1961.1989583333332
7440079,2287.1640625
7454971,1738.5
7491964,2798.188541666667
7489210,2631.859002976191
7471423,5535.28125
7446445,2576.6364583333334
7466437,3153.921875
7469446,2930.515625
7472539,2932.79375
7489636,1941.7734375
7436953,2399.821875
7462984,2517.601636904762
7469494,2783.515625
7509940,2223.353125
7505251,1881.8489335317468
7455964,1840.3111979166667
7475440,4516.2171875
7457350,10291.0
7436218,2589.9864583333333
7523467,2225.515625
7428844,4154.10625
7463632,2076.0
7445488,2402.3859375
7437646,2372.690625
7446163,37525.653125
7452166,4347.9875
7523221,10117.13125
7454029,3304.3442708333337
7505278,2552.965625
7474099,5098.6859375
7460383,2495.321875
7525030,3556.8453125
7472509,8455.3
7476958,2235.49453125
7468699,1928.3876116071428
7460746,1867.7702604166661
7518055,3714.559375
7484161,2317.94375
7493467,3092.176302083333
7501597,3841.43125
7472062,3215.684375
7454905,3505.340625
7458187,3717.1046875
7514581,1939.08125
7453900,2898.3359375
7514929,2476.7880208333336
7488637,7531.671875
7497526,2419.1484375
7469866,3000.496145833333
7524247,3257.9174479166663
7510126,9630.3625
7468576,2294.43125
7481887,5025.45
7449844,4038.6
7500823,2048.80625
7499077,2425.91875
7470445,2130.2385416666666
7508377,2326.8010416666666
7503613,3209.138229166666
7524172,3667.396875
7447291,3132.6875
7441978,2926.721875
7501771,2250.809375
7485010,9067.228125
7457512,1901.8634375000001
7453360,1744.4385416666669
7441348,6312.921875
7497184,2466.84953125
7487035,2494.3392187500003
7463245,2975.9
7452193,3713.978125
7438753,2004.646875
7431475,2847.4432291666662
7481764,1986.3036830357141
7437847,2974.0703125
7466821,2026.8375
7489267,2857.9285416666667
7463329,2767.7375
7503115,3515.939843750001
7497019,3638.4267857142854
7493002,2418.7127083333335
7443706,2956.696875
7494271,3234.042708333334
7437712,2881.3531249999996
7487143,2711.3145833333338
7448224,2894.583333333333
7449832,4606.34609375
7463416,2161.990625
7487776,2318.546875
7468792,2369.12265625
7494199,2489.196875
7495126,5712.609375
7464235,1939.6416666666664
7448470,2845.1262500000003
7490527,2238.7421875
7478488,2366.5447916666662
7525504,1809.7322916666667
7448554,2236.6
7499347,2264.6408854166666
7450867,3581.453125
7470181,2747.825
7441519,10896.453125
7498396,3039.371875
7516558,29327.059375
7460104,2677.84609375
7500889,2724.5125
7495579,4034.86875
7482472,3747.325
7495174,3398.05
7503853,2334.2260416666663
7468912,6740.76875
7516039,2021.975
7482397,2741.90625
7495543,2614.3390625
7450870,4793.528125
7451914,3699.015625
7495486,2122.5234375
7518475,3223.1619791666667
7503757,2225.250520833333
7512511,2673.259375
7466734,2175.95234375
7503250,2007.771875
7453153,4185.0125
7500199,4780.040416666666
7474471,1958.43125
7430959,7865.934375
7463500,2352.66375
7474297,5057.26328125
7498321,4120.45546875
7476460,2903.840625
7432105,3687.725
7517425,2105.69375
7524307,2786.263020833333
7445776,1845.415625
7454386,7826.0125
7491460,1931.39375
7453483,4574.165625
7518838,3374.478125
7523659,2979.9666666666667
7461370,3387.75625
7456471,1944.9114583333333
7525963,5287.846875
7503079,2738.2942708333335
7441291,3012.726875
7448179,2142.971875
7493686,2274.006510416667
7499827,1858.8079985119045
7505092,2794.3791666666666
7436116,3658.475
7487260,2442.255208333333
7498936,2262.671875
7461175,3249.4
7517689,2752.5736979166663
7443973,2318.671875
7449622,1993.921875
7479568,2694.56875
7450504,2434.653125
7431697,2770.666666666667
7476478,4191.909490327381
7454929,1993.1791666666663
7483219,2673.065625
7474993,3405.701041666667
7454722,2461.123958333333
7493689,2827.1447916666666
7488829,2336.594791666667
7443046,2948.5052083333335
7525591,3006.6375
7444123,4183.822916666667
7458052,3361.065625
7433866,2767.3458333333333
7517149,1803.7109375
7453678,2705.3784375000005
7440292,11551.08125
7495216,5153.109375
7430887,6795.453125
7429816,3396.44375
7470055,3156.859375
7445572,3328.575
7511560,3823.7
7435423,1516.709375
7429180,4178.225
7495264,5564.4078125
7469086,2698.1098958333337
7513813,2373.640625
7493014,2626.7609375
7467061,3929.4229166666664
7510135,2509.9947916666665
7439830,2216.1575520833335
7505041,2622.38125
7482367,2749.462388392857
7474042,3233.909375
7453120,2929.5156249999995
7469299,1732.246875
7445683,2712.25
7433998,2248.734375
7442350,1902.33125
7487272,3529.6635416666663
7445338,2660.05
7488982,2158.2260416666663
7434265,1935.5411458333335
7473706,3578.965625
7514155,2100.8822916666663
7510333,2270.664583333333
7486096,2454.94375
7498756,2929.040625
7469701,2986.00625
7445779,3258.9703125
7447246,2938.075
7502620,3318.8743750000003
7434937,3513.6807291666664
7505197,3848.071875
7453441,1883.3101934523809
7513009,1730.365625
7512805,2483.9781249999996
7517587,1809.8578125
7439968,4203.173958333333
7476025,4976.1125
7451410,1991.2481770833333
7493779,2460.1109375
7474525,2228.4684895833334
7507738,2680.9822916666662
7443274,2293.708779761905
