rental_id,predictions
7465042,7569.771875
7523521,2686.7822916666664
7465210,7755.528125
7524214,2800.590625
7463953,2033.3065625
7437658,3342.278125
7459732,3667.1625
7455679,9198.846875
7516810,4676.45625
7511059,5627.096875
7468288,2470.953125
7488685,1943.3510416666668
7447261,3579.76875
7444111,5332.8875
7428436,4556.965625
7501747,2963.059375
7524109,2094.053125
7497490,1770.4950520833331
7480645,3424.60625
7436686,3025.778125
7483585,2478.96875
7475347,3085.1604166666666
7507054,3133.80625
7505350,2471.065625
7461877,2097.203125
7436455,2573.104166666667
7477171,3666.584375
7480516,1736.1463541666667
7472266,2019.4418898809522
7501444,4582.935416666667
7507198,2348.223697916667
7492714,3030.7906994047617
7445920,3908.915625
7472809,3862.034895833333
7433761,8120.171875
7515715,2866.55078125
7462762,3624.6846354166673
7510954,3817.678125
7460125,8397.98125
7501252,8274.8625
7446220,2169.403125
7439158,4659.4609375
7475422,2395.5973958333334
7465348,13169.446875
7472716,5965.775
7460824,2274.859375
7474807,4027.79375
7477288,4267.428125
7451092,2180.865625
7443577,2893.659375
7455196,3524.975
7470361,3007.9319196428573
7481464,3192.397135416666
7447756,3081.803125
7430458,3031.7875
7500019,1487.146875
7432861,2926.2953125
7442236,2327.515625
7525225,1891.975
7526110,2521.590625
7501486,4866.7625
7489660,2919.0697023809525
7485799,2207.55
7486246,4160.040625
7432510,2544.76875
7438696,2935.859375
7524397,3162.8848958333338
7442203,6749.721875
7460716,1554.1375
7450051,2137.975
7442431,5565.453125
7500046,2212.2681547619045
7497982,4153.561458333333
7482235,2547.9859375
7524475,2926.859375
7474660,1943.734375
7443586,3498.365625
7523998,2622.81875
7442143,2568.925
7484152,3948.221875
7500115,2547.6960937500003
7463950,2490.05
7519561,3046.3630208333334
7525882,2002.4996875000002
7443142,9088.459375
7496191,3303.509375
7436173,3427.90625
7457584,6454.724739583333
7435984,3574.653125
7432159,2667.9375
6626023,3253.734375
7431028,1615.26875
7502170,6208.188020833333
7434763,2984.5125
7524364,2655.458072916667
7459990,3257.9638392857137
7446283,2264.7572916666663
7439926,2452.5578125
7434238,4323.860416666667
7521175,2289.5026785714285
7483615,2902.584375
7510129,2451.884375
7492420,6276.25
7439113,3026.08125
7455283,3062.09375
7514854,7610.7875
7456666,2925.3927083333338
7498387,5595.625
7496479,3503.533854166667
7473610,2801.884114583333
7461247,3061.2145833333334
7517527,1752.2786458333333
7428523,4591.865625
7453816,2408.746875
7430692,3006.2875000000004
7525981,2110.4795833333333
7450627,2703.71875
7490944,3880.2875
7503142,2824.1526041666666
7447753,3221.1052083333334
7436482,2460.9000000000005
7498585,6305.875
7461097,2979.1333333333337
7462669,2783.0125
7462459,1754.625
7500988,12631.90625
7463992,3872.3128125000003
7463662,7925.9875
7432180,2943.591145833333
7428556,2292.1193749999998
7510315,2934.3653645833333
7523965,2792.3708333333334
7460737,5579.6375
7475302,2223.1635416666663
7517974,4014.571875
7460899,1921.790625
7508845,3535.35
7464796,9225.71875
7446103,2290.2229166666666
7438882,2621.7890625
7485211,2623.619791666667
7516243,1545.8911458333332
7446472,3194.54375
7429198,2480.509375
7492678,1674.41484375
7488979,2461.0125
7444681,2965.2736979166666
7467904,2276.9553124999998
7472053,7837.640625
7521226,1965.88125
7503043,3047.178125
7513318,3059.6576041666663
7429813,3327.302604166667
7491823,2043.728125
7482754,6138.763541666666
7439422,8253.321875
7522984,4618.930729166666
7514908,2429.3671875
7447870,1630.2036458333337
7520758,2384.8760416666664
7464661,2113.3134300595243
7485091,3719.48125
7480744,5988.540625
7432930,2813.971875
7505074,2652.541927083333
7438864,2023.66875
7521565,2475.24375
7490206,2381.9522916666665
7438270,2937.5875
7444432,2382.7619791666666
7453513,2234.4320833333336
7444303,3616.0553819444444
7507648,2410.828125
7489453,2790.821875
7500085,4066.63125
7430866,3114.41875
7467166,2131.8364583333337
7428586,2799.80625
7459714,4851.98828125
7506340,2749.7390625
7472362,2766.5375
7449853,3258.8708333333334
7456660,2374.01875
7519843,3250.75828125
7503187,3408.216666666667
7474735,2563.9239583333338
7521955,1551.175
7461133,3384.279166666667
7475602,2206.432604166667
7448071,4284.446875
7486414,2546.9921875
7471234,1871.6089583333335
7487269,2935.2989583333338
7523665,2892.2950520833333
7486396,3338.1703125
7498948,2579.840625
7444768,2136.5760416666667
7494433,2470.559375
7509595,2000.9057291666663
7465357,2921.228125
7488409,3429.040625
7462432,4306.653125
7515439,2955.63125
7512778,7463.265625
7474045,4209.325
7434451,1709.1453125
7458700,4570.989583333334
7475428,3633.101190476191
7521373,3527.515625
7497688,5165.39375
7479325,2240.0109375
7456903,4823.465885416666
7474984,1490.234375
7518901,1613.1052083333334
7429228,3910.2833333333338
7510396,3286.878125
7464421,6131.221875
7490722,2222.5397656249997
7464709,5931.929017857143
7491814,3899.628125
7506652,6675.79375
7430770,3865.378125
7494694,2663.88125
7454341,3383.309375
7506505,3955.246875
7520956,2284.1784374999997
7499047,5413.32890625
7518157,2792.3708333333334
7436263,2549.115625
7517665,12219.884375
7464925,5635.134375
7498246,3186.1270833333333
7486828,1897.7129464285713
7507345,4157.432291666666
7456519,3036.60974702381
7443250,10793.746875
7463935,1810.7375
7441645,3798.9234375
7485277,2279.6953125
7465108,3509.4
7457398,2554.46796875
7525372,4273.465625
7511815,1525.046875
7481899,2972.359375
7511587,3937.290625
7487782,2966.6283854166663
7459231,1708.784375
7457665,2712.1177083333337
7503862,3139.407395833334
7457104,2305.88125
7445350,2078.59375
7510585,3417.23984375
7513036,1726.331354166667
7469212,3685.403125
7497289,2813.6026041666664
7477975,1739.696875
7525354,2205.0625
7487230,6981.653125
7459546,6090.4875
7451068,1748.1162202380954
7484752,4837.7
7436770,2382.172916666667
7435231,3148.725
7525339,3810.8729166666662
7496176,3107.760625
7451032,4522.845104166667
7501414,4987.294176448553
7435507,3077.28125
7432117,2874.9645833333334
7458631,2807.7146949404764
7484995,2164.15234375
7464106,3358.84765625
7459783,4343.16875
7436044,2601.890625
7483399,5701.5375
7511476,2642.503125
7444900,2157.3875
7519153,5713.153125
7464379,2388.98125
7447978,2267.33125
7484125,2545.86875
7451476,2181.14375
7503577,1813.6
7484407,3344.034375
7435402,2165.4836979166666
7456852,3765.496875
7461562,8468.320833333333
7515505,3490.666145833333
7481401,2392.7545535714285
7501999,2772.953125
7462036,2276.159375
7499476,3775.775
7453834,9427.85
7445029,3332.771354166667
7486306,3333.377083333333
7489099,4341.70625
7503499,3000.588541666667
7467223,3768.00625
7446883,2073.8753162202383
7469554,1788.4916666666663
7435981,4839.5875
7503793,3323.705729166667
7478887,5117.597889159452
7474234,1627.7671875
7508065,1646.875
7474327,2623.61875
7518832,6891.075
7480633,3518.971875
7515871,4235.2252976190475
7485508,2790.909375
7452763,2258.38125
7441249,4020.526041666667
7438819,8036.103125
7492753,16226.23125
7439116,4647.171875
7456465,4843.4046875
7384537,3092.021875
7478704,4317.709375
7456234,1790.6661458333335
7462534,4048.334114583333
7501510,6020.609375
7466605,2935.132291666667
7435747,4006.3875
7474732,2825.3875
7466392,2163.1003124999997
7438741,3771.915625
7485874,2105.8552083333334
7522036,1937.746875
7460074,5599.209375
7494550,4400.73125
7476988,3644.752083333333
7466758,2189.5229166666663
7448167,3049.5875
7495585,7900.715625
7487860,5020.209375
7520710,2906.19375
7475848,2111.5296875
7428616,4279.733333333334
7430890,3559.6359375
7487206,10876.090625
7436977,3227.215625
7513816,4658.142291666666
7506736,3396.1208333333334
7434298,3082.2635937500004
7509592,1734.559375
7511572,5003.210223214286
7462270,2451.0135416666667
7499410,2282.84375
7480003,2551.796875
7499917,2676.2359375
7468552,3488.909375
7512076,2291.99375
7522399,2344.8875
7462006,4781.470625
7522717,1794.4822172619047
7516210,2325.69375
7519759,1856.921875
7463995,2160.960416666667
7447564,2112.151041666667
7447363,4253.471875
7508071,2510.51875
7515721,1796.8765625
7487485,2456.546875
7455892,4808.255
7448563,3373.33125
7500325,6184.4515625
7455472,3632.69375
7467541,3549.0375
7523266,1977.690625
7520668,1773.621875
7450876,2561.83125
7472989,3551.06875
7436551,3201.6588541666665
7470607,2463.81875
7431490,2666.8083333333334
7490074,2224.175
7468516,7635.7984375
7456648,3279.95234375
7522792,2555.4661607142853
7523719,3258.1
7450615,3478.6875
7500136,3090.7703125
7518856,2482.925
7471876,3025.51875
7464826,2386.9791666666665
7452049,2422.14375
7501186,1947.5458333333336
7440946,1910.6989583333332
7441714,5595.625
7525015,2472.9057291666663
7480189,3006.0968749999997
7491565,4195.975
7465177,3319.021875
7483288,4130.871875
7499935,8409.075
7428919,3261.7895833333337
7509130,2703.059375
7506427,2073.01875
7508602,2355.69375
7460701,1682.4177083333336
7505938,4347.715625
7514305,2837.938802083333
7488799,5998.347916666667
7444315,2724.390625
7520980,2145.3385416666665
7495324,1655.225
7471081,15418.078125
7508485,2119.3770833333333
7430815,4113.025
7479520,2554.421875
7507519,6167.559375
7431748,4703.1546875
7519009,2876.0890625
7524964,1920.128125
7509154,2598.771875
7490782,3120.384375
7477159,3720.8654166666665
7446820,3460.64296875
7466785,2756.0453125
7431088,2537.8765625
7440286,3351.0
7519648,2677.8234375
7489135,2811.609375
7474417,2869.479464285714
7454110,3026.85625
7486990,1658.97078125
7445671,2838.094791666667
7456930,3745.684375
7485289,2627.3632812500005
7432360,2440.165625
7499227,2109.0625
7446700,3850.40859375
7516468,2343.2734375
7429132,2882.5161458333337
7448044,2007.234375
7509892,3473.0
7485100,3382.826302083333
7472791,3359.5
7452955,3041.3
7432477,2983.54375
7443733,5336.384375
7430332,1881.0984895833335
7428979,3865.7875
7511923,2488.159375
7492165,3572.45
7485394,1907.109375
7492864,2877.88125
7481443,1778.0114583333332
7491613,2919.553735119048
7470142,3094.4796875
7467463,2453.690625
7447825,3994.0171875
7472635,3419.1255208333328
7457527,7764.871875
7475458,1764.90859375
7490371,3043.6414062500003
7446571,2680.4625
7469323,3049.475930059524
7474246,6165.4
7440898,2274.7967633928574
7511785,3622.496875
7520641,2382.2304166666668
7484488,2972.0278645833337
7525762,3506.9609375
7473232,3674.1578125
7511350,2944.6645833333337
7468618,2217.453125
7486699,3340.4328125
7517392,2621.690625
7463890,1515.809375
7485496,4789.553125
7463776,1638.6223958333335
7457122,2223.4262550332633
7509451,2034.08125
7467013,2616.5932291666677
7517146,1715.7791666666667
7478770,3434.25
7515727,1719.7203125000003
7387291,2600.484375
7468390,2643.3598958333337
7456405,6703.09921875
7513291,2920.2668750000003
7473217,4323.429895833334
7450606,3628.359375
7515430,4684.407935267858
7438084,4358.483402777776
7500307,2741.0244791666664
7428511,4271.848958333334
7487605,3703.340625
7457989,2663.775
7522948,2373.5489583333338
7522069,5443.045758928572
7526242,2233.775
7430848,3138.24375
7462075,1665.16875
7472629,1912.6505208333333
7473457,3115.414583333333
7490800,3029.584375
7452397,3243.003125
7487242,2427.4375
7460029,2237.228125
7488805,2722.366458333333
7485316,2391.2697172619046
7523440,2408.47734375
7458136,10701.009375
7435726,2233.84453125
7437175,3548.003125
7461826,2533.9938988095237
7478419,3850.776041666667
7428490,2740.315625
7483207,2188.45625
7493590,1694.43125
7476235,2456.0875
7503904,3378.943489583333
7484308,1894.5671875
7513873,1968.209375
7482436,2421.834375
7481623,2186.590625
7492426,2506.0875
7474204,3715.5979166666666
7499257,3792.455208333333
7491184,2016.4529761904764
7439743,8812.5125
7453279,2489.899114583333
7515109,3979.2099330357137
7455697,5010.590625
7458469,3963.2703125000007
7491019,2352.153125
7488880,7962.552083333333
7446460,3905.759375
7516390,10421.53125
7511941,2940.5625
7481692,2482.12265625
7446583,3264.1854166666667
7517212,5338.0625
7512610,3024.7703125
7505689,3387.896875
7490809,2824.565625
7487227,3186.90625
7475800,3450.9076264880955
7472020,4458.240624999999
7451263,3415.0875
7476913,2603.16484375
7449919,3298.7958333333336
7524073,3369.0894345238094
7512070,2276.50625
7478725,4823.465885416666
7468102,3071.540208333333
7436542,3061.246875
7474102,2977.9625000000005
7461121,3296.189583333333
7442005,6773.40625
7516084,3313.496875
7479436,3125.23125
7507462,2879.1364583333334
7468363,2884.378125
7525306,4961.8671875
7478515,2103.428125
7509610,2607.389791666667
7429147,4531.146875
7469548,2507.765104166667
7458370,2877.776302083333
7430776,3840.825
7491088,2374.7331249999997
7429129,7443.4442708333345
7466644,1702.00625
7437376,4036.69375
7433281,5724.6703125
7519366,1485.6041666666665
7492672,1611.1510416666665
7492036,2291.58125
7495144,1983.6729166666669
7497955,3633.084375
7451266,4794.6625
7484842,1880.4709449404763
7483516,3455.8375
7513960,9162.51875
7488058,2917.7984375
7430656,17751.353125
7451455,1888.090625
7489516,5603.490625
7483096,2178.8056423611115
7512184,4227.0666666666675
7506895,2539.9744791666662
7510408,1461.0411458333333
7521382,3515.0083333333328
7438075,1999.0169642857145
7524478,3417.634375
7522726,2720.3278645833334
7457239,2224.634375
7458229,1967.3625
7489402,3798.825
7463944,2335.771875
7502971,2530.2770833333334
7435960,2749.940625
7491880,4541.615625
7467151,5567.3671875
7516381,4781.8
7471753,1887.79375
7480120,2915.5625
7501393,2323.23125
7508803,2700.856919642857
7523035,7301.234375
7464289,2633.8015625
7445728,3706.04375
7459606,2245.453125
7455628,3013.0197916666666
7479859,3017.265178571429
7510636,3065.381875
7434808,7723.121875
7452814,2523.7727678571428
7455076,3504.753125
7520314,3806.309375
7492306,2015.5875
7464418,7158.20625
7472707,3669.815625
7516984,4365.41875
7452739,2440.365625
7477165,7026.627083333335
7509631,4308.994270833334
7438204,2072.56640625
7517782,2192.063541666667
7482304,3443.6729166666673
7429819,3403.6885416666664
7435720,1930.3208333333332
7432735,2844.4784895833336
7487599,4684.1375
7431598,3012.54140625
7467409,2258.23125
7441447,2657.434895833333
7489471,2841.19375
7504846,1898.875
7512667,2940.546875
7468066,3107.413541666667
7489339,3033.84375
7465120,2898.9880208333334
7453501,2039.4880208333336
7451443,3741.9770833333328
7434160,2309.13125
7523926,1679.925
7497208,4279.9625
7454569,4124.8125
7430050,6657.7125
7493812,6809.040625
7489828,2515.1075520833333
7515997,3444.515625
7519363,2509.8811755952374
7495912,3557.1403645833343
7439347,3951.296875
7512319,2452.534375
7522150,2090.021875
7434181,5646.694791666667
7439647,8540.0265625
7473694,1815.18359375
7491538,3837.28125
7473265,2661.625
7487167,1911.225
7495981,3607.078125
7473775,3453.296875
7443013,2404.2916666666665
7497817,3488.5237500000003
7469635,2460.842708333333
7498285,3056.30625
7522453,3053.0970610119048
7438723,1975.365625
7465327,2878.4494791666666
7451227,3861.73125
7457083,10262.478125
7514011,2657.4375
7439314,15352.265625
7441567,6070.53125
7515868,2316.18125
7434727,2077.009375
7434325,1770.08125
7493620,5015.225
7475467,13800.5
7438348,2623.190625
7490677,3052.4581091998275
7512526,2363.340625
7435669,12850.09375
7462525,5228.69375
7435321,2786.3046875
7515136,1637.1989583333332
7524580,3138.740625
7495552,2842.585416666667
7508092,3747.765625
7488736,4159.087239583333
7443601,4381.425
7525285,1752.2890625
7433635,7808.38125
7516393,2071.540625
7486066,7084.83125
7521223,1934.365625
7441411,3157.675
7525294,1780.8375
7430374,1597.3052083333334
7437217,8596.440625
7435615,4165.14375
7430287,1725.271875
7493593,1918.4625
7469836,4328.003125
7464919,2379.203125
7516267,14584.71875
7445845,2133.75
7429897,2248.326145833334
7524892,5685.5234375
7438600,3086.235416666667
7437901,1639.8859375
7517914,1891.6375
7459837,5333.653125
7500382,3931.7786458333335
7484878,1656.4885416666668
7480060,5860.228125
7444102,5314.33125
7499575,14968.171875
7506655,3545.778125
7463404,2971.248958333333
