rental_id,predictions
7510681,2507.9786458333333
7484962,1995.3328125
7489807,3760.90625
7520152,4678.4375
7503124,2879.4770833333337
7465042,7705.1375
7523521,2710.29375
7465210,7858.359375
7524214,2739.0875
7463953,2025.3359375
7437658,3384.128125
7459732,3640.528125
7455679,9394.146875
7516810,4814.796875
7511059,5608.634375
7468288,2525.6921875
7488685,1954.1143229166664
7447261,3566.559375
7444111,5373.101875
7428436,4606.775
7501747,2946.7125
7524109,2099.604613095238
7497490,1767.3822916666663
7480645,3430.1234375
7436686,2962.288020833333
7483585,2469.48125
7475347,3098.98125
7507054,3159.5375
7505350,2482.146875
7461877,2080.31875
7436455,2571.967708333333
7477171,3726.2875
7480516,1735.77890625
7472266,2043.0856250000002
7501444,4343.3637499999995
7507198,2341.9294270833334
7492714,3006.2296875
7445920,3882.140625
7472809,3847.3325892857147
7433761,8197.215625
7515715,2865.7932291666666
7462762,3688.61015625
7510954,3729.520424107143
7460125,8421.61875
7501252,8300.034375
7446220,2162.859375
7439158,4648.3234375
7475422,2464.8796875
7465348,12832.25625
7472716,5991.075
7460824,2265.4942708333338
7474807,4060.7739583333337
7477288,4227.642708333334
7451092,2181.328645833333
7443577,2934.4484375
7455196,3509.9875
7470361,2977.8953125
7481464,3086.186458333333
7447756,3089.084375
7430458,3060.628125
7500019,1492.528125
7432861,2874.7255208333336
7442236,2302.0182291666665
7525225,1905.6104166666664
7526110,2450.159375
7501486,4810.0421875
7489660,2892.3166666666666
7485799,2142.2
7486246,4078.021875
7432510,2565.60625
7438696,2933.203125
7524397,3112.1645833333337
7442203,6779.128125
7460716,1545.9104166666666
7450051,2133.8112499999997
7442431,5546.29375
7500046,2213.057552083333
7497982,4205.76875
7482235,2609.8515625
7524475,2998.084375
7474660,1990.315625
7443586,3504.33125
7523998,2601.928125
7442143,2576.25625
7484152,3896.35625
7500115,2513.0078125
7463950,2518.18125
7519561,3063.5921875
7525882,2018.0535416666662
7443142,9281.90625
7496191,3295.00625
7436173,3401.04375
7457584,6731.7216145833345
7435984,3528.296875
7432159,2671.790625
6626023,3482.353125
7431028,1611.4703125
7502170,6497.578645833333
7434763,3078.790625
7524364,2661.35703125
7459990,3285.525
7446283,2300.6583333333333
7439926,2501.996875
7434238,4279.327083333334
7521175,2356.61015625
7483615,2917.8625
7510129,2448.1854166666662
7492420,6262.6875
7439113,3022.9875
7455283,3090.634375
7514854,7782.271875
7456666,2914.440625
7498387,5627.79375
7496479,3588.525
7473610,2751.3510416666672
7461247,3027.73125
7517527,1794.209375
7428523,4614.328125
7453816,2376.5375
7430692,3049.6895833333338
7525981,2098.1366666666668
7450627,2749.565625
7490944,3894.5875
7503142,2794.718229166667
7447753,3198.4781249999996
7436482,2435.246875
7498585,6498.83125
7461097,2884.189375
7462669,2766.9276041666667
7462459,1727.953125
7500988,13462.296875
7463992,3811.10625
7463662,7967.61875
7432180,3012.5135416666662
7428556,2285.3864583333334
7510315,2981.58125
7523965,2826.328125
7460737,5431.144791666667
7475302,2232.6953125
7517974,3959.990625
7460899,1933.5
7508845,3446.746875
7464796,9182.428125
7446103,2291.4890625
7438882,2622.6984375
7485211,2548.854166666667
7516243,1527.2239583333335
7446472,3244.696354166667
7429198,2497.809375
7492678,1683.815625
7488979,2442.625
7444681,2970.1427083333333
7467904,2258.4729166666666
7472053,8013.871875
7521226,1934.6489583333337
7503043,3069.609375
7513318,3033.9324553571428
7429813,3316.1004166666667
7491823,1999.54375
7482754,6166.996875
7439422,8327.540625
7522984,4708.757604166667
7514908,2442.6078125
7447870,1630.9472334956713
7520758,2425.283444940476
7464661,2094.90703125
7485091,3688.68125
7480744,5895.346875
7432930,2839.3895833333336
7505074,2633.8966145833333
7438864,2067.696875
7521565,2436.2609375
7490206,2340.603125
7438270,2921.703125
7444432,2384.384375
7453513,2284.115625
7444303,3683.0623883928574
7507648,2400.36875
7489453,2736.753125
7500085,4092.871875
7430866,3116.025
7467166,2128.71875
7428586,2789.3625
7459714,4732.1015625
7506340,2688.0375
7472362,2732.384375
7449853,3198.41875
7456660,2357.48125
7519843,3304.0509449404767
7503187,3507.9
7474735,2590.31015625
7521955,1546.74375
7461133,3402.7640625
7475602,2201.172708333333
7448071,4311.003125
7486414,2599.077678571429
7471234,1869.0526041666665
7487269,2993.340625
7523665,3048.96125
7486396,3378.502083333333
7498948,2582.0984375
7444768,2173.18125
7494433,2603.05703125
7509595,2029.1411458333332
7465357,2968.1
7488409,3359.05
7462432,4287.11875
7515439,3046.2921875
7512778,7498.515625
7474045,4167.696875
7434451,1661.1916666666668
7458700,4414.531250000001
7475428,3766.0020833333338
7521373,3524.209375
7497688,5191.2328125
7479325,2229.896875
7456903,4888.472135416667
7474984,1477.3984375
7518901,1628.46875
7429228,3886.0328125
7510396,3342.642708333333
7464421,6186.51875
7490722,2216.79796875
7464709,5576.338020833334
7491814,3923.925
7506652,6765.59375
7430770,3862.334375
7494694,2587.596875
7454341,3380.384375
7506505,3911.478125
7520956,2300.365625
7499047,5455.72421875
7518157,2826.328125
7436263,2525.16875
7517665,12473.640625
7464925,5768.0625
7498246,3135.29921875
7486828,1865.8203125
7507345,4288.296875
7456519,3065.635677083333
7443250,10744.671875
7463935,1819.96875
7441645,3855.4447916666663
7485277,2302.788020833333
7465108,3563.165625
7457398,2549.684375
7525372,4279.578125
7511815,1518.303125
7481899,3181.5765625
7511587,3959.49375
7487782,2977.916666666667
7459231,1681.6097222222222
7457665,2724.460714285714
7503862,3145.9394791666664
7457104,2315.8296875
7445350,2050.633854166667
7510585,3461.09609375
7513036,1727.4189732142866
7469212,3621.6875
7497289,2852.356770833333
7477975,1731.15
7525354,2196.05625
7487230,6818.909375
7459546,6042.53125
7451068,1717.3875
7484752,4705.28125
7436770,2334.209375
7435231,3199.7325520833333
7525339,3853.2436458333336
7496176,3101.6549999999997
7451032,4544.031666666667
7501414,4872.852493097179
7435507,3106.334375
7432117,2822.4942708333333
7458631,2799.0640624999996
7484995,2159.8239583333334
7464106,3359.386197916666
7459783,4302.196875
7436044,2580.440625
7483399,5496.959375
7511476,2633.846875
7444900,2135.359375
7519153,5814.761197916667
7464379,2375.553125
7447978,2266.978125
7484125,2573.27109375
7451476,2192.7703125
7503577,1830.2859375
7484407,3350.196875
7435402,2208.48921875
7456852,3691.79375
7461562,8424.11875
7515505,3498.106770833333
7481401,2363.6355208333334
7501999,2792.4375
7462036,2224.525
7499476,3803.8125
7453834,9436.25625
7445029,3310.6793229166665
7486306,3333.928125
7489099,4384.8484375
7503499,3025.671875
7467223,3764.428125
7446883,2083.4269494047617
7469554,1739.9057291666668
7435981,4851.65625
7503793,3377.5864583333328
7478887,5066.655039205585
7474234,1611.1425595238093
7508065,1676.390625
7474327,2668.79375
7518832,6875.46875
7480633,3369.103125
7515871,4184.509751507173
7485508,2745.9802083333334
7452763,2227.8223958333333
7441249,4069.540625
7438819,8127.61875
7492753,16018.51875
7439116,4655.178125
7456465,4848.63046875
7384537,3244.915625
7478704,4325.565625
7456234,1800.8109375
7462534,4024.688139880952
7501510,6006.653125
7466605,2974.632291666667
7435747,3922.946875
7474732,2819.003125
7466392,2179.1739062499996
7438741,3850.29375
7485874,2130.102083333333
7522036,1968.834375
7460074,5556.6125
7494550,4380.609375
7476988,3666.4302083333337
7466758,2200.2145833333334
7448167,3045.088541666667
7495585,7894.884375
7487860,5057.378125
7520710,2919.725
7475848,2159.7458333333334
7428616,4330.003385416667
7430890,3556.378125
7487206,10781.24375
7436977,3238.453125
7513816,4698.304687499999
7506736,3266.3359375
7434298,3059.1533854166664
7509592,1733.0046875
7511572,5000.355223214286
7462270,2416.545833333333
7499410,2402.678125
7480003,2597.3265625
7499917,2641.651302083333
7468552,3520.5791666666664
7512076,2284.5125
7522399,2325.728125
7462006,4780.040416666666
7522717,1783.5453125
7516210,2323.040625
7519759,1887.153125
7463995,2070.4958333333334
7447564,2090.871875
7447363,4249.0984375
7508071,2509.5270833333334
7515721,1821.4864583333335
7487485,2469.428125
7455892,4807.182083333334
7448563,3413.0171875
7500325,6122.321875
7455472,3648.871875
7467541,3553.571875
7523266,2007.15
7520668,1787.2434895833335
7450876,2568.8458333333333
7472989,3537.721875
7436551,3221.4494791666666
7470607,2459.6256249999997
7431490,2631.31875
7490074,2201.50625
7468516,7128.11875
7456648,3272.145052083333
7522792,2540.840833333333
7523719,3295.334375
7450615,3471.184375
7500136,3091.9830729166665
7518856,2454.225
7471876,3004.753125
7464826,2399.4567708333334
7452049,2425.4197916666667
7501186,1947.875
7440946,1909.423125
7441714,5627.79375
7525015,2523.8052083333337
7480189,3047.6833333333334
7491565,4123.409375
7465177,3319.234375
7483288,4148.39375
7499935,8266.540625
7428919,3331.5625
7509130,2703.4875
7506427,2075.0583333333334
7508602,2389.7065922619045
7460701,1691.1820833333331
7505938,4279.5625
7514305,2900.6294270833337
7488799,5676.4859375
7444315,3022.91875
7520980,2122.746875
7495324,1674.0875
7471081,17278.65625
7508485,2073.9125
7430815,4113.7875
7479520,2584.1203125
7507519,6064.34375
7431748,4733.522395833333
7519009,2980.2671875
7524964,1975.1197916666665
7509154,2623.8729166666667
7490782,3086.546875
7477159,3813.028125
7446820,3412.0125
7466785,2744.5901041666666
7431088,2440.0515625
7440286,3332.6104166666673
7519648,2672.5963541666665
7489135,2775.8901041666663
7474417,2855.93828125
7454110,3039.3
7486990,1673.0661458333336
7445671,2861.703125
7456930,3761.784375
7485289,2653.250691964286
7432360,2473.80625
7499227,2150.7484375
7446700,3816.40625
7516468,2375.309375
7429132,2802.0984375
7448044,2035.171875
7509892,3455.08125
7485100,3409.760491071429
7472791,3408.671875
7452955,3038.6734375
7432477,3050.046875
7443733,5380.770625
7430332,1867.7702604166661
7428979,3910.675
7511923,2448.0552083333337
7492165,3546.854166666667
7485394,1927.575
7492864,2924.6875
7481443,1796.4241815476191
7491613,2924.4739583333335
7470142,3077.34375
7467463,2475.2
7447825,3906.3822916666663
7472635,3541.1395833333336
7457527,7781.653125
7475458,1768.875
7490371,3040.34375
7446571,2665.1677083333334
7469323,3050.907760416667
7474246,6308.053125
7440898,2256.336160714286
7511785,3619.878125
7520641,2367.680416666667
7484488,2866.1815625
7525762,3435.21875
7473232,3671.551041666667
7511350,2916.4541666666664
7468618,2220.188541666667
7486699,3381.090625
7517392,2642.915625
7463890,1522.4427083333335
7485496,4796.728125
7463776,1661.203125
7457122,2234.2444196428573
7509451,2023.859375
7467013,2598.140104166666
7517146,1715.690625
7478770,3400.803125
7515727,1730.1921875
7387291,2633.1838541666666
7468390,2684.0221354166665
7456405,6704.093229166667
7513291,3011.8375
7473217,4322.028072916667
7450606,3682.746875
7515430,4480.664084821428
7438084,4384.715208333333
7500307,2731.7311458333334
7428511,4222.421874999999
7487605,3807.677083333333
7457989,2656.578125
7522948,2347.897916666667
7522069,5461.83125
7526242,2231.64375
7430848,3133.639583333333
7462075,1679.9619791666669
7472629,1932.6161458333331
7473457,3148.512537202381
7490800,3042.00625
7452397,3315.778125
7487242,2421.16875
7460029,2235.85625
7488805,2739.239583333333
7485316,2434.625
7523440,2490.0953125
7458136,10725.9375
7435726,2211.6278125
7437175,3536.4375
7461826,2550.933134920635
7478419,3961.4565476190483
7428490,2748.947916666667
7483207,2198.884375
7493590,1666.875
7476235,2438.8572916666662
7503904,3376.5984375
7484308,1887.4875
7513873,1978.6653273809522
7482436,2450.896875
7481623,2253.465625
7492426,2540.653125
7474204,3502.7828125
7499257,3845.7108333333335
7491184,2011.8182291666667
7439743,8853.359375
7453279,2455.3015625
7515109,3947.245833333333
7455697,4949.921875
7458469,3955.146993371212
7491019,2350.709375
7488880,8014.2041666666655
7446460,3837.159375
7516390,10911.55
7511941,2905.53125
7481692,2501.6765625
7446583,3466.2489583333336
7517212,5333.265625
7512610,3022.103125
7505689,3388.840625
7490809,2797.33125
7487227,3214.55
7475800,3610.961130952381
7472020,4419.791666666667
7451263,3428.675
7476913,2594.7296875
7449919,3674.48125
7524073,3439.0135416666662
7512070,2284.4765625
7478725,4888.472135416667
7468102,3062.415
7436542,3159.911458333333
7474102,2962.7916666666665
7461121,3283.6411458333328
7442005,6785.225
7516084,3296.578125
7479436,3144.2875
7507462,2899.334375
7468363,2877.79375
7525306,4990.740885416666
7478515,2052.7985416666666
7509610,2642.071875
7429147,4496.9375
7469548,2587.4255208333334
7458370,2915.48515625
7430776,3871.0333333333338
7491088,2317.8375
7429129,7396.321875
7466644,1701.215625
7437376,4011.8875
7433281,5766.91875
7519366,1477.9609375
7492672,1593.3989583333334
7492036,2323.50625
7495144,1974.8518973214282
7497955,3674.371875
7451266,4851.953125
7484842,1905.3018749999999
7483516,3478.4497395833328
7513960,9310.134375
7488058,2849.58125
7430656,18110.415625
7451455,1884.59375
7489516,5598.228125
7483096,2176.1023437500003
7512184,4218.4546875
7506895,2579.45625
7510408,1479.1979166666665
7521382,3618.8703125
7438075,1986.22421875
7524478,3439.8916666666664
7522726,2698.8688616071427
7457239,2167.08125
7458229,1987.2762648809523
7489402,3887.425
7463944,2326.11875
7502971,2577.2317708333335
7435960,2790.3145833333333
7491880,4598.9
7467151,5575.915625
7516381,4791.33125
7471753,1878.725
7480120,2941.321875
7501393,2327.8458333333333
7508803,2528.6149057539687
7523035,7313.259375
7464289,2639.33359375
7445728,3642.765625
7459606,2239.8
7455628,3003.1651041666664
7479859,2991.15
7510636,3009.2989583333338
7434808,7551.284375
7452814,2538.796875
7455076,3450.89375
7520314,3741.309375
7492306,1989.7291666666665
7464418,7278.971875
7472707,3689.89375
7516984,4317.51875
7452739,2430.14375
7477165,6969.684375
7509631,4356.620833333333
7438204,2107.1359375
7517782,2195.8204166666665
7482304,3508.253125
7429819,3427.271875
7435720,1896.865625
7432735,2899.1794791666666
7487599,4772.0140625
7431598,3053.264583333333
7467409,2339.665625
7441447,2630.121875
7489471,2856.7291666666665
7504846,1902.50625
7512667,2902.8
7468066,3061.425
7489339,3037.39375
7465120,2882.9385416666664
7453501,2031.86875
7451443,3772.78125
7434160,2294.771875
7523926,1675.3203125
7497208,4270.94296875
7454569,4110.60625
7430050,6691.859375
7493812,6957.253125
7489828,2539.7278273809525
7515997,3444.8163541666668
7519363,2529.3519097222224
7495912,3577.1894940476195
7439347,3967.946875
7512319,2451.103125
7522150,2098.38671875
7434181,5668.238541666667
7439647,8690.815625
7473694,1774.671875
7491538,3821.05625
7473265,2703.121875
7487167,1911.325
7495981,3561.546875
7473775,3471.690625
7443013,2412.3299479166667
7497817,3549.003125
7469635,2554.615625
7498285,3063.8135416666664
7522453,3028.523958333333
7438723,1949.684375
7465327,2907.121875
7451227,3834.021875
7457083,10114.0375
7514011,2608.771875
7439314,15710.74375
7441567,6180.434375
7515868,2330.4390625
7434727,2052.775
7434325,1778.478125
7493620,4984.5625
7475467,13843.25625
7438348,2624.725
7490677,2991.1446736336575
7512526,2327.140625
7435669,13145.55625
7462525,5330.165625
7435321,2706.440625
7515136,1645.6015625
7524580,3070.8609375
7495552,2888.360416666667
7508092,3695.14375
7488736,4156.896875
7443601,4405.596875
7525285,1738.591875
7433635,7859.125
7516393,2044.296875
7486066,7421.5953125
7521223,1902.753125
7441411,3139.496875
7525294,1744.4385416666669
7430374,1584.9291666666666
7437217,8324.378125
7435615,4421.225520833334
7430287,1697.75625
7493593,1969.45
7469836,4230.39375
7464919,2383.85625
7516267,14078.309375
7445845,2153.040625
7429897,2229.000148809523
7524892,5359.612239583333
7438600,3086.31875
7437901,1637.59375
7517914,1871.89609375
7459837,5283.94375
7500382,3894.315625
7484878,1686.395
7480060,5938.340625
7444102,5251.959375
7499575,15110.7625
7506655,3579.975
7463404,3030.778125
