rental_id,predictions
7482541,2121.959375
7503910,3411.5380208333336
7468489,2296.7265625
7513363,3318.8686458333336
7476547,2935.4921875
7435861,3387.105729166667
7441888,3714.3092261904762
7505557,2481.3869791666666
7485466,3017.6125
7446436,7517.33125
7476409,2935.59375
7449772,3004.60625
7493380,2287.821875
7465429,4988.416473214286
7523785,2116.57734375
7428544,2192.5546875
7503109,2029.728125
7469737,2694.63125
7472482,3414.43125
7487980,4197.13125
7439632,2767.5432291666666
7510138,3480.878125
7497070,3194.2535714285714
7525984,4011.16875
7464283,2774.65625
7511611,4706.309375
7513777,3810.8729166666662
7435444,1944.4829427083332
7506094,2624.8752604166666
7500067,2912.259375
7524025,3977.065625
7499116,2075.2171875
7467673,4654.053125
7456753,2219.9
7470784,4498.428125
7466062,2279.6953125
7431745,2490.934375
7452688,6283.546875
7492570,1927.975
7466695,2234.3375
7464145,2461.0746875
7476262,2522.9916666666663
7437577,2526.515625
7452685,2625.065625
7488148,3115.19375
7448164,2468.54375
7514221,1762.5989583333335
7467985,1932.49375
7477138,2532.190625
7489663,2322.3358333333335
7434895,2813.7755208333333
7438774,2628.1927083333335
7475194,2808.90625
7474771,3333.3125
7465483,1753.00703125
7518538,9859.16875
7521247,2280.8947916666666
7474300,3836.1125
7439131,3022.596875
7513294,2916.188541666667
7522654,1720.303125
7461748,3065.381875
7481863,2305.260416666667
7451827,6828.416666666667
7505320,3591.815625
7434295,2717.3125
7507966,2899.533854166667
7485607,2399.13125
7455466,3026.0546875
7483624,2809.56875
7515949,1661.90625
7494055,3155.603125
7459183,1949.053125
7510525,2529.7328125
7524202,3572.25625
7512346,3890.965625
7439599,3492.09625
7481245,3868.809375
7463218,7866.4265625
7483912,3658.2276041666664
7442938,2463.6901785714285
7515106,2517.13125
7465087,1802.4078125
7448440,4020.10625
7497847,5390.5765625
7525471,2913.117708333333
7470838,2983.096875
7489264,2298.69609375
7505842,1678.89375
7506820,4987.378125
7481614,2930.15
7489969,4570.79921875
7438771,5004.83125
7452907,4541.6
7459573,3190.9570312499995
7445221,6295.309375
7487920,2242.528125
7511416,2061.0921875
7509133,2266.9787946428573
7456822,3324.27265625
7442716,3783.9875
7503742,2329.940625
7477858,2688.6654253472225
7520311,14255.60625
7451284,20748.296875
7513471,2457.3708333333334
7436845,2056.91328125
7501645,2158.421875
7500712,3687.7
7506661,5413.821875
7490671,4445.838541666666
7519519,2871.5747395833337
7435630,4188.696875
7467490,2706.1625
7522810,3527.299947916667
7487197,3338.834375
7436827,2529.9453125
7503868,4755.984375
7434769,4495.78125
7465216,5723.565625
7476214,3442.453125
7482364,2054.641015625
7511794,2716.159375
7461790,2968.4313020833333
7509712,2752.678125
7524556,3075.315625
7477276,2576.813541666667
7480111,9997.0640625
7506979,3303.84375
7489540,1949.7729166666668
7460761,1657.3335416666669
7497799,3772.8020833333335
7519357,2084.34375
7446781,2820.9671875
7521931,5200.311458333334
7442446,2969.390625
7526017,25965.359375
7526227,2831.9510416666667
7500271,2544.481458333333
7442980,2090.9557291666665
7454191,3522.51875
7500406,2371.6213541666666
7514719,7422.99375
7471570,2426.700558035714
7430383,2375.7421875
7431529,2664.7458333333334
7475266,5017.1296875
7517662,2258.515625
7435708,7228.578125
7477525,1770.728125
7465363,2921.228125
7483630,1661.14375
7515253,2360.95625
7519042,3632.575
7439539,3525.297708333333
7517521,2403.374181547618
7479586,3448.4078125
7473133,2960.1828125
7431163,3338.7822916666673
7449949,3091.90234375
7472311,3940.8125
7525873,3621.815104166667
7440148,1870.875
7467727,2708.3171875
7494973,9037.821875
7466899,3417.0592261904762
7484836,1869.6291666666668
7456006,1825.8046875
7499083,2000.86640625
7490173,1907.2924479166668
7492489,2948.571875
7481455,2567.2609375
7498921,1925.828125
7433692,1905.1976562500004
7438462,2245.2890625
7523335,3494.828125
7429408,2051.515104166667
7429876,2548.7393229166664
7446196,2728.4552083333338
7518211,2342.03125
7459498,11561.08125
7472785,2165.065625
7482649,2885.6015625
7491529,2798.921875
7462873,2486.5234375
7452418,2272.621875
7449538,3223.26875
7518319,2631.76640625
7487644,7585.05625
7444405,3000.4421875
7508197,3242.3375
7484155,2587.987760416667
7509571,2501.865625
7521991,6678.928125
7435540,6443.7109375
7436296,4424.51875
7459036,1662.075
7443361,2557.1822023809523
7430575,3382.870833333333
7434400,3744.9229166666664
7447624,4336.03125
7451248,2380.2375
7482433,4236.83125
7521343,4522.94921875
7478296,3727.85625
7495978,3566.103125
7430536,1499.3125
7493455,2641.521875
7431904,7031.5625
7511623,5001.334196428571
7451521,3756.9114583333335
7455463,2934.00546875
7452544,4983.038839285715
7469263,4315.928125
7489939,2679.6979687499997
7506172,2711.646875
7484968,2423.8963541666662
7449715,3000.677083333333
7454941,2551.35
7493239,2857.338541666667
7446928,1652.171875
7515127,1956.003125
7431142,1901.1890625
7448002,4863.4684375
7468069,1535.165625
7452475,3057.795729166667
7497559,2547.342708333333
7504873,1752.2890625
7488616,2938.3332812500003
7482538,3139.327864583334
7509217,2581.975
7516060,2318.682291666667
7471909,7173.728125
7456489,2320.7083333333335
7441237,4298.85625
7517401,2902.9197916666662
7468657,4316.925
7433497,2382.7619791666666
7483792,4629.003125
7508839,2685.9138020833334
7458001,3416.46484375
7505812,3559.8796875
7491070,4666.646875
7431439,1459.775
7440301,3529.234375
7511746,2294.021875
7508611,2845.790625
7484074,1892.47734375
7485949,3025.916666666667
7526029,2827.577604166667
7481713,3819.24375
7488730,2478.742261904762
7449262,4647.125
7490971,2411.365625
7472710,3217.58125
7508149,2437.633705357143
7443700,1829.465625
7489975,22207.04375
7480816,1641.3890625
7449502,2529.871875
7461181,5513.896875
7525393,2989.271875
7434487,3338.109375
7436740,2580.8651041666667
7431502,1828.5852678571428
7435336,2165.4265625
7467007,2341.9859250992063
7443589,3556.39375
7483921,3084.3162202380945
7502539,2802.53125
7492675,2896.340625
7454830,1864.728125
7452034,1703.9
7463671,2062.7166666666667
7477774,2432.371875
7464820,3535.059895833333
7469320,2169.984375
7449736,3262.609375
7433278,3230.2479166666662
7458253,2238.4625
7505065,6033.18125
7507093,2756.604166666667
7519990,3023.753125
7434247,3626.872395833333
7436188,3233.54140625
7448062,1798.771875
7494886,2944.801666666667
7490647,3674.6677083333334
7468009,6350.415625
7454500,3436.9640625
7488247,5202.61875
7465465,3888.5997916666665
7437976,2402.01875
7437037,2730.3416666666667
7446838,2406.9572916666666
7498537,3441.33125
7493830,3134.7677083333338
7514377,4168.940104166666
7522840,5157.477083333334
7495012,4393.251692708333
7448365,2366.13125
7463026,2101.348645833333
7481914,4354.85625
7432321,2569.690625
7477588,5287.864374999999
7437202,12479.571875
7508551,2951.328125
7440619,2805.971875
7434040,2267.971875
7508728,2386.2799999999997
7467958,1846.27734375
7433689,3471.315234375
7439419,2866.8495907738097
7495141,2665.965327380952
7446475,3101.66875
7485109,2309.0911458333335
7453459,2579.5046875
7461274,3993.284375
7499473,4933.1288690476185
7481797,2910.509375
7450597,3412.365625
7498657,11143.446875
7485763,2445.021875
7524034,7867.075
7490692,2700.3609375
7453003,4201.65
7470469,1819.834375
7520332,2427.075
7522324,1910.2
7496092,6000.54375
7474048,2782.346875
7503070,2739.7006249999995
7489270,2286.8291666666664
7509064,2713.946875
7483708,2355.4322916666665
7474189,3556.859375
7498138,1936.7802083333336
7515859,4193.740625
7484998,4469.600664682539
7514293,2118.0734375
7491829,8595.509375
7502305,4571.413541666667
7518412,2469.871875
7447762,4342.71875
7521163,1834.18125
7457857,2215.397916666667
7469341,3494.1322916666672
7524160,2046.34375
7485376,2991.1864583333336
7454284,2411.453125
7516126,1773.0628125000003
7458013,4317.390234375
7518178,3068.6015625
7490119,5632.865625
7468018,7905.61875
7453897,2719.465625
7446232,4338.3625
7508329,2227.009375
7458697,2860.7498697916662
7476016,2963.47265625
7505419,1589.9375
7504747,1881.0984895833335
7430893,7179.571875
7506253,2858.899479166667
7517908,2473.7792187500004
7501657,3702.924791666667
7466245,2515.9343750000003
7489315,5901.985416666667
7490443,2805.3354166666663
7497805,3975.1050000000005
7441006,1649.125
7504726,3225.2609375
7508323,3259.8395833333334
7516795,5407.915625
7480861,3753.6125
7450747,4205.978125
7457176,2360.353125
7516396,4295.9765625
7507573,5143.271354166667
7433860,3128.596875
7436524,9598.35625
7523218,9979.525
7503373,2302.133854166667
7437163,2597.9270833333335
7449739,2823.359375
7486345,1719.4106026785714
7480246,2487.60625
7479829,4466.4
7507189,2091.821875
7437499,2384.8791666666666
7460740,2456.8215625000003
7515685,3563.1760416666666
7482985,2851.6267113095237
7465408,3333.8270833333327
7430722,2044.7028645833336
7490434,3452.400520833333
7508902,1996.3359375
7444582,2612.478125
7471285,3347.6875
7459423,3635.921875
7494085,3163.2864583333335
7521055,3162.715625
7490920,3981.6322916666672
7488130,6603.709375
7492573,3308.112983630953
7449664,3524.3364583333337
7433848,5187.078958333333
7447855,4801.05625
7523317,3223.553125
7446292,1664.33125
7524538,2350.227604166667
7446994,4358.078385416667
7489756,2240.840625
7452937,8484.390625
7477396,2890.9024553571426
7505776,4597.5453125
7432384,2831.446875
7482253,2801.7796875
7466212,5263.74375
7508227,2509.166875
7503178,2871.321875
7504813,2147.639583333333
7516942,3073.8625
7495711,2570.3614583333333
7465237,5470.685067918197
7432783,3434.4203125
7442584,2615.9885416666666
7456132,5795.255208333333
7491214,2343.5953125
7441603,2262.25625
7497736,4211.778125
7454623,3065.1375
7509088,2660.609375
7448482,7169.871875
7503208,9597.803125
7444165,2213.746875
7471624,3206.130208333333
7522570,5331.3421875
7491556,2759.81328125
7488070,2264.2453125
7436179,4027.375
7451584,2221.672916666667
7477009,4551.089325396825
7508563,5964.225
7483669,3556.3866071428574
7492837,1922.975
7462426,2259.775
7485082,2649.579352678572
7509790,2822.25625
7431031,2368.9958333333334
7492345,2723.2249751984127
7454107,6591.534375
7478857,4403.871875
7506640,3885.75
7504849,2065.29375
7487050,1697.9192708333335
7452199,2685.7234375
7440166,8663.515625
7432810,2664.58125
7472818,2320.20625
7492552,2733.5004166666668
7456408,3441.296875
7440865,1894.416796875
7442659,4328.08515625
7435975,3032.200520833333
7457128,3143.18125
7482250,2626.20625
7500328,2810.061979166667
7440262,6682.84375
7461130,3386.119791666667
7430806,3411.721875
7492159,2885.0429166666668
7436140,4188.040625
7480918,2453.3
7508749,2265.985416666667
7504651,4518.525
7491190,2941.317395833333
7525249,2074.2453125
7442839,3170.8408854166673
7516561,3422.861458333333
7469557,2734.28125
7496038,4399.2625
7526026,2861.657291666667
7491520,3589.20625
7451614,3106.8
7459657,6198.7125
7433395,2546.934375
7454104,5432.6609375
7523749,2236.2906994047617
7466050,1661.14375
7442167,5088.052604166667
7431097,2159.796875
7523533,3641.565625
7468174,2326.95
7476607,3616.3319196428574
7498141,2034.165625
7440079,2394.63671875
7454971,1741.953125
7491964,2761.192708333333
7489210,2649.579352678572
7471423,5529.103125
7446445,2539.2375
7466437,3168.9609375
7469446,2924.94375
7472539,2892.06875
7489636,1946.615625
7436953,2397.803125
7462984,2539.6625
7469494,2897.4468749999996
7509940,2219.534375
7505251,1879.6535342261898
7455964,1841.3010416666668
7475440,4480.2546875
7457350,10385.725
7436218,2601.81875
7523467,2251.164375
7428844,4141.34375
7463632,2096.6677083333334
7445488,2412.365625
7437646,2388.253125
7446163,37607.0875
7452166,4360.203125
7523221,10104.7578125
7454029,3216.1634375000003
7505278,2509.4857142857145
7474099,5200.244791666667
7460383,2515.19375
7525030,3557.865625
7472509,8368.678125
7476958,2243.5026041666665
7468699,1887.88359375
7460746,1881.0984895833335
7518055,3735.7125
7484161,2312.553125
7493467,3167.6325520833334
7501597,3800.2609375
7472062,3228.246875
7454905,3517.43984375
7458187,3748.7712500000002
7514581,1941.6322916666668
7453900,2936.740625
7514929,2459.1723958333337
7488637,7533.68125
7497526,2443.2479166666667
7469866,2976.3630208333334
7524247,3377.9442708333336
7510126,9892.54375
7468576,2253.5927083333336
7481887,5010.040625
7449844,4230.184895833333
7500823,2028.228125
7499077,2407.682291666667
7470445,2140.98125
7508377,2345.4668489583337
7503613,3153.3567336309525
7524172,3681.753125
7447291,3124.896875
7441978,2920.3010416666666
7501771,2265.19375
7485010,8930.69375
7457512,1922.0671875
7453360,1780.8375
7441348,6669.99375
7497184,2483.84640625
7487035,2494.3762500000003
7463245,2997.950186011905
7452193,3740.5875
7438753,2066.65
7431475,2842.60625
7481764,1984.8317708333336
7437847,3013.567857142857
7466821,1982.7338541666668
7489267,2855.321875
7463329,2797.5875
7503115,3478.386979166667
7497019,3755.3057291666673
7493002,2421.49140625
7443706,2970.671875
7494271,3177.59625
7437712,2866.829166666667
7487143,2717.179166666667
7448224,2928.228125
7449832,4556.475
7463416,2142.6625
7487776,2265.86875
7468792,2365.884375
7494199,2463.246875
7495126,5506.078125
7464235,1940.578125
7448470,2862.284375
7490527,2248.21875
7478488,2402.6354166666665
7525504,1808.1645833333332
7448554,2214.139583333333
7499347,2221.9177083333334
7450867,3564.9375
7470181,2751.4444270833337
7441519,11553.1375
7498396,3046.5375
7516558,28283.821875
7460104,2693.815625
7500889,2786.559375
7495579,3988.4671875
7482472,3721.528125
7495174,3416.903125
7503853,2387.275
7468912,6849.20625
7516039,2019.8291666666669
7482397,2741.971875
7495543,2670.55
7450870,4969.81875
7451914,3783.66875
7495486,2137.0375
7518475,3335.1651041666673
7503757,2256.4828125
7512511,2671.63984375
7466734,2142.9122395833333
7503250,2004.0375
7453153,4202.53125
7500199,4781.470625
7474471,1991.24375
7430959,7776.990625
7463500,2367.497083333333
7474297,4984.609375
7498321,4233.665416666667
7476460,2891.440625
7432105,3588.940625
7517425,2114.73125
7524307,2835.425
7445776,1862.1
7454386,7844.675
7491460,1956.678125
7453483,4551.75818452381
7518838,3372.834375
7523659,2971.4697916666664
7461370,3369.715625
7456471,1897.75
7525963,5401.6625
7503079,2692.473958333333
7441291,3043.9064583333334
7448179,2125.7895833333337
7493686,2286.0718749999996
7499827,1833.81171875
7505092,2844.9317708333338
7436116,3728.825
7487260,2453.848958333333
7498936,2263.665234375
7461175,3229.0984375
7517689,2749.0046875
7443973,2290.228125
7449622,2012.925
7479568,2694.94375
7450504,2413.356041666667
7431697,2783.41171875
7476478,4216.558229166667
7454929,1981.9125
7483219,2708.91875
7474993,3381.450148809524
7454722,2527.0020833333333
7493689,2751.5234375
7488829,2320.146875
7443046,3001.174375
7525591,2963.75
7444123,4118.238802083333
7458052,3394.578125
7433866,2751.6200520833336
7517149,1777.59375
7453678,2705.936197916667
7440292,11670.946875
7495216,5131.923325892857
7430887,6780.971875
7429816,3365.965625
7470055,3172.0765625
7445572,3312.9677083333327
7511560,3814.275
7435423,1540.953125
7429180,4200.44375
7495264,5703.346875
7469086,2698.1557291666663
7513813,2391.64375
7493014,2540.915625
7467061,3800.6078125
7510135,2499.5635416666664
7439830,2226.454166666667
7505041,2654.6364583333334
7482367,2636.106510416667
7474042,3228.840625
7453120,2850.0005208333337
7469299,1733.903125
7445683,2688.946484375
7433998,2237.8078125
7442350,1914.915625
7487272,3576.488541666667
7445338,2646.690625
7488982,2150.3109375
7434265,1931.842373511905
7473706,3584.49375
7514155,2179.8697916666665
7510333,2254.0941666666668
7486096,2499.240625
7498756,2901.0520833333335
7469701,2931.509375
7445779,3247.859375
7447246,2987.4127083333337
7502620,3318.8686458333336
7434937,3485.0260416666665
7505197,3749.859375
7453441,1904.410416666667
7513009,1709.6671875
7512805,2494.321354166667
7517587,1805.284375
7439968,4170.36875
7476025,5002.365625
7451410,1985.30859375
7493779,2528.2328125
7474525,2146.9416666666666
7507738,2670.1510416666665
7443274,2300.8838541666664
