rental_id,predictions
7501177,2936.0666666666666
7480159,3035.312727272727
7518640,3004.496666666667
7456483,2862.2167893217893
7465222,3465.3333333333335
7489399,2826.7873737373734
7469854,7363.548484848485
7431751,4563.200577200578
7488205,2304.0530303030305
7494553,14485.275757575757
7462456,2597.2560606060606
7437853,5649.860606060606
7501753,2624.8171717171717
7474687,3030.112121212121
7484314,2517.9873737373737
7440838,2020.569696969697
7506952,2377.05
7442878,4078.0426491101507
7509685,3591.369696969697
7510405,1665.6075757575757
7483858,4155.348484848485
7517725,2549.0707070707067
7489927,2745.869696969697
7515961,2748.5404040404037
7521805,2681.229292929293
7477012,3622.783080808081
7447552,2015.7767676767678
7458952,3345.6318181818183
7511950,2580.6134199134203
7463593,3703.142424242424
7490311,3381.1757575757574
7520542,3396.927272727273
7483759,1888.530303030303
7442242,3466.212121212121
7469491,3245.14797979798
7513156,2378.490404040404
7479031,9448.771717171716
7523407,2568.3939393939395
7441030,1931.1310606060606
7437418,2780.775252525252
7478149,3942.7909090909093
7429822,2818.0601903651896
7477897,4060.865656565657
7504648,2698.501767676768
7484548,2597.4529966329965
7482973,2254.3323232323237
7496122,2744.3636363636365
7513753,8404.651515151516
7508788,4048.6363636363635
7470925,2696.7939393939396
7433299,3465.5848484848484
7431121,1700.5424242424242
7461694,2542.65196969697
7495753,2367.2393939393937
7496059,2922.1878787878786
7469785,3326.886868686868
7467478,2651.275757575758
7463692,2489.403614718615
7473583,2650.64132231405
7495771,2949.1858585858586
7475101,2470.6545454545453
7440670,1988.1181818181817
7477531,3341.890909090909
7430662,2580.9469696969695
7522798,3011.858585858586
7442626,3433.530303030303
7471228,3164.0611544011545
7486621,4043.357575757576
7434628,4723.30303030303
7431247,2939.4429292929294
7519090,2458.2454545454543
7449043,2418.929292929293
7499173,4490.95
7441324,3012.7090909090907
7506727,19002.336363636365
7475470,2972.0646464646466
7520932,3324.792929292929
7464832,2250.7454545454543
7525738,2792.2944444444447
7431181,3317.578787878788
7438798,3002.7151515151513
7523224,3840.451515151515
7525120,3590.1666666666665
7473703,2496.190909090909
7491718,1854.121212121212
7452529,3140.521212121212
7454827,3894.7727272727275
7492531,2738.206818181818
7460710,3671.608080808081
7433485,3113.4540404040404
7506823,2206.8242424242426
7490911,2639.0171717171715
7473700,3209.818181818182
7442155,3890.327272727273
7520209,4643.836363636364
7480549,1674.2363636363636
7525609,3735.5757575757575
7457503,2987.5954545454547
7476604,2480.80101010101
7457203,3221.5272727272727
7437073,2250.336363636364
7492411,1694.52398989899
7477273,2772.2492424242423
7495546,1813.569696969697
7459300,1982.2424242424242
7493584,4443.530303030303
7485502,2425.5843434343433
7435828,3207.9898989898993
7485967,3206.242424242424
7484248,2352.4919191919194
7466611,1951.2424242424242
7447288,3212.190909090909
7490923,3242.634343434344
7516525,2701.7151515151513
7469008,3783.0575757575757
7441945,4087.777777777778
7467049,6159.690909090909
7525546,2729.0545454545454
7441690,3048.060606060606
7503676,3446.90505050505
7446304,2132.4424242424243
7495519,2325.8454545454547
7451824,3563.551515151515
7505104,2853.588888888889
7446097,2391.0151515151515
7470637,2204.921212121212
7523449,2814.2484848484846
7438780,1936.7
7472428,3352.5401515151516
7452853,3073.339393939394
7524055,14976.69393939394
7521400,2989.257575757576
7499593,1887.969696969697
7442458,4154.480808080808
7455424,4811.851515151515
7443214,3862.5242424242424
7511296,3707.9030303030304
7478467,2065.8424242424244
7491982,13313.463636363636
7517290,2734.693939393939
7492267,2896.2909090909093
7430818,3453.54393939394
7430251,6876.918181818181
7488835,2123.9242424242425
7489447,2573.7535353535354
7525363,1794.6136363636363
7453108,1798.5353535353534
7481668,3024.9030303030304
7474450,5449.336363636364
7459864,3176.690909090909
7468558,3197.2515151515154
7438873,2561.439393939394
7498090,2442.8108585858586
7442977,2561.0171717171715
7496272,7577.173737373738
7431001,5565.836363636364
7501144,2099.730303030303
7489876,2137.592929292929
7477162,3390.4883838383835
7443514,3327.333982683983
7438966,5550.290909090909
7516606,1879.5484848484848
7473943,2619.109090909091
7483567,4165.166666666667
7442479,2611.491414141414
7498384,1831.960606060606
7447744,3367.8176767676764
7428595,3864.4727272727273
7444396,3071.196464646465
7476784,2433.457575757576
7436785,2353.835119047619
7467229,3947.030303030303
7487530,2803.2954545454545
7503121,2614.971212121212
7485007,1717.3151515151515
7485448,2998.6684343434345
7453306,1623.0949567099567
7513954,6876.918181818181
7435639,2974.721212121212
7501174,3596.147474747475
7468111,3586.0
7471942,2252.7454545454543
7453864,1646.601515151515
7475626,4232.393939393939
7510930,2417.9868686868685
7518736,1908.7575757575758
7442875,5076.683838383838
7525111,2568.3770202020205
7429750,2028.051515151515
7507207,2464.840404040404
7476952,3834.3424242424244
7489951,3462.3151515151517
7476487,4860.933333333333
7475023,3933.2181818181816
7453582,1677.9198989898987
7474708,2509.60303030303
7428526,2175.6439393939395
7458487,1718.8696969696969
7470052,2774.906875901876
7453303,2167.6787878787877
7462108,2453.418181818182
7432612,2522.7974747474746
7519936,3475.1666666666665
7465759,1890.730303030303
7436101,4071.8101010101013
7502140,5987.4030303030295
7490485,2127.3780303030303
7430809,3345.0242424242424
7499080,2001.196212121212
7444729,2601.621212121212
7453822,3943.5636363636363
7432963,2703.2090909090907
7435813,2739.6555555555556
7453258,1507.6969696969697
7466647,1690.0358585858583
7451869,3198.960606060606
7492321,5933.609090909091
7469683,4720.151515151515
7456843,3595.8212121212123
7446616,5141.090909090909
7467700,2576.069696969697
7444093,2446.642424242424
7485358,2347.10202020202
7472971,2278.125
7457419,3775.548484848485
7484545,2264.6792929292933
7452607,3595.2181818181816
7440901,3427.047727272728
7475584,2808.188888888889
7432879,3194.951515151515
7440142,3276.464646464647
7515754,4827.363636363636
7444420,2782.6272727272726
7479958,9731.854545454546
7476601,3276.426262626263
7451893,4137.869696969697
7481017,3119.7636363636366
7472422,4712.169696969697
7478653,2606.7373737373737
7440613,2375.9060606060607
7514140,4176.193939393939
7433554,6418.671717171718
7487461,2468.339393939394
7459549,6806.693939393939
7500742,4321.158585858587
7447981,3441.428156565657
7519015,1997.6453030303032
7432627,2407.633333333333
7476961,4503.990404040404
7513552,2115.5313131313133
7495591,3141.3212121212123
7431535,2761.163636363636
7523758,2337.610101010101
7429303,3131.788636363636
7477501,1593.6090909090908
7442935,2849.730303030303
7472479,6672.639393939394
7444708,2268.2272727272725
7443316,4214.10303030303
7511092,4603.824242424243
7523740,2923.241414141414
7450456,2049.675
7445584,1594.5848484848484
7522366,3180.730303030303
7515865,3533.9545454545455
7499125,3059.691313131313
7472653,2239.7363636363634
7460584,2771.621212121212
7447255,3662.180555555556
7503550,2792.63216286239
7466902,2382.578787878788
7457056,3054.5575757575757
7465498,2990.5575757575757
7492822,2136.935101010101
7435381,2537.0757575757575
7453492,2448.2489898989897
7487221,3336.212121212121
7502863,1732.611038961039
7508527,3533.5840404040405
7462678,3542.083116883117
7435039,3332.5025252525256
7444738,3902.2393939393937
7515466,2542.9656565656564
7483213,2248.060606060606
7462519,4080.772579365079
7473364,3332.238181818182
7480192,3439.9808080808084
7432729,2690.170707070707
7510633,1931.7979797979795
7512313,2712.8772727272726
7506856,2247.856565656566
7450426,2435.8121212121214
7435348,2590.775757575758
7473964,3133.8651515151514
7513549,2421.19898989899
7431379,2078.6570707070705
7433764,7382.845454545454
7430146,3935.1454545454544
7497931,6025.763636363637
7501081,2119.7818181818184
7506049,3855.357575757576
7435867,3395.84090909091
7470799,2350.721212121212
7456012,2072.909090909091
7505335,3369.639393939394
7485088,1735.9545454545455
7479751,3255.590404040404
7461244,2191.696464646465
7457242,1795.9530303030303
7459885,3525.7636363636366
7432399,3949.7
7452169,2043.2030303030303
7475008,2199.193939393939
7524241,2789.59329004329
7441549,3064.296212121212
7469707,1821.3121212121212
7450300,2851.363636363636
7495951,1866.4136363636364
7447144,2663.3323232323237
7462303,2523.1176767676766
7453174,2144.6497474747475
7491424,2056.9959595959594
7525042,3096.8818181818183
7460419,5266.009090909091
7464403,2419.4494949494956
7526230,2025.8526695526696
7441213,5613.657575757576
7522408,4168.291666666667
7468402,2266.274891774892
7503379,1810.1848484848485
7463467,3430.7
7523353,2269.1757575757574
7449643,1814.760606060606
7525603,3151.118686868687
7498561,3807.8795454545457
7450930,1696.3090909090909
7460755,1851.1636363636364
7439740,2538.672727272727
7507693,2210.953535353535
7511128,2926.721212121212
7501270,3303.0237373737377
7450327,3201.1060606060605
7518490,7506.084848484848
7471351,4863.784848484848
7469812,3843.7454545454543
7442230,5332.054545454545
7481857,3479.2181818181816
7474495,3368.741414141414
7521586,2034.0868686868685
7457950,3050.5
7444627,2842.3641414141416
7442683,2755.4666666666667
7522066,1932.9878787878788
7501711,2049.266666666667
7483612,3074.1656565656563
7492297,2454.997474747475
7433950,2192.9727272727273
7512469,1647.11341991342
7443451,2420.2393939393937
7433530,3258.190909090909
7431133,2129.4151515151516
7499641,3166.089949494949
7495744,3255.590909090909
7433599,2488.490909090909
7510249,4349.578787878788
7439350,4864.866666666667
7525999,3073.0848484848484
7466290,2485.8424242424244
7438450,2603.617676767677
7457218,2088.775757575758
7465201,6023.662121212121
7431118,2241.369696969697
7431589,8948.212121212122
7443349,3259.39797979798
7468078,7024.885858585858
7436485,2173.4189393939396
7525936,1944.4575757575758
7493200,2908.728053259871
7523947,2287.808838383838
7461169,2108.2924242424247
7435207,4117.230303030303
7437481,3149.630303030303
7510834,2522.99595959596
7524037,2589.0707070707067
7485349,1316.870707070707
7439893,2751.139393939394
7524439,3565.0878787878787
7456615,5033.962121212122
7512226,4865.188636363637
7512676,2057.366666666667
7490260,2445.806060606061
7507651,6421.518181818182
7505344,6762.486616161616
7498051,3430.969696969697
7436230,5806.763636363637
7430767,3453.1666666666665
7475653,4112.430606060606
7444816,2367.4676767676765
7453132,3288.018181818182
7473574,2408.217296340024
7430965,2679.79696969697
7460455,14898.151515151516
7436146,2394.0313131313133
7431508,1747.4505050505054
7474828,4997.216666666666
7463365,2591.027777777778
7433119,3794.3138888888893
7454884,6115.081818181819
7500331,4315.337878787879
7523767,3508.038383838384
7516294,14066.675757575758
7451770,2329.4095959595957
7428598,2725.6959595959593
7523038,6222.101515151515
7477279,2047.3825757575758
7454071,1635.2242424242424
7507558,2927.1969696969695
7513702,1597.3181818181818
7459930,3192.042424242424
7488715,2927.017171717172
7468327,2852.358585858586
7451386,5013.496969696969
7488688,1964.612373737374
7508764,2325.9202020202024
7458931,3475.0888888888894
7434793,4493.466666666666
7520167,3369.443434343434
7504573,3930.6959595959593
7429633,3793.142424242424
7485817,7462.480808080809
7497916,3717.4540404040404
7513054,1561.6606060606061
7514608,3742.774747474747
7449070,3036.592929292929
7433614,3120.7818181818184
7509637,2956.272222222222
7428673,2498.0199494949497
7439389,2416.221212121212
7455904,8413.228282828282
7429531,3271.871212121212
7463020,2107.3737373737376
7477909,3358.8388888888894
7440562,5770.38
7472521,3212.4611111111108
7456090,2011.8043434343435
7524082,4724.209090909091
7518805,2642.2606060606063
7445335,2010.723737373737
7500718,2716.857575757576
7512697,4360.542424242424
7485346,1316.870707070707
7443928,3229.242424242424
7518829,6973.063636363637
7466470,1602.3181818181818
7459492,2565.0755050505054
7448650,2544.3214141414146
7482085,1956.3181818181818
7429402,1876.090909090909
7472206,2229.275757575758
7432846,2081.4060606060607
7492390,3650.981818181818
7493821,2663.184090909091
7463395,2235.4535353535352
7487968,2046.7939393939394
7463014,2629.2393939393937
7440913,3414.2060606060604
7431820,2442.739538239538
7507684,3311.916287878788
7492564,2274.5222582972583
7483879,3840.133333333333
7525600,3243.4
7467991,2020.4030303030304
7472188,2393.997474747475
7502425,4904.444444444444
7521391,2038.769696969697
7517197,2866.9267676767677
7481848,33565.972727272725
7499296,4062.3859090909086
7524178,2528.742424242424
7474084,3253.242424242424
7516090,14634.839393939394
7482946,2111.6757575757574
7495600,3493.705555555556
7512751,3064.2272727272725
7452976,3007.7439393939394
7511584,4662.532828282828
7441696,3716.721212121212
7522735,1826.8227272727272
7484386,2708.0450216450213
7468267,1493.5121212121212
7513135,8605.763636363636
7502746,4777.452525252525
7455724,4534.536363636364
7488706,2341.7848124098127
7456894,5095.457575757576
7450363,2510.2765512265514
7485001,4230.042424242424
7469788,4395.956818181819
7441384,2278.3545454545456
7447915,2361.9848484848485
7451269,2797.3911616161618
7453423,6350.969696969697
7509886,4492.160101010101
7466575,3815.7818181818184
7444924,3187.575252525253
7489165,3709.3474747474743
7429984,2508.631186868687
7429618,2750.706060606061
7486567,6719.657575757576
7485274,2228.131313131313
7457116,1524.1262626262626
7438783,3196.380303030303
7502080,2596.487878787879
7454470,2631.909090909091
7490788,4993.031818181818
7443976,2462.450505050505
7479562,2762.0111111111114
7485112,3472.046882242337
7442071,2798.35974025974
7470511,1584.8373737373736
7487218,3731.362121212121
7432972,2734.8267676767678
7491046,1861.1429292929295
7524394,2563.883838383839
7491370,3000.0030303030303
7506109,2948.366666666667
7477660,2842.3641414141416
7451110,2735.9151515151516
7474792,4910.8237373737375
7502992,6369.224242424242
7478068,3260.6595959595957
7473682,2279.798701298701
7491622,3852.025252525252
7461091,2954.2715728715725
7476580,2219.6848484848483
7453150,6148.878787878788
7488859,8669.501010101008
7465219,3567.0928571428567
7441102,5736.40606060606
7472515,4441.526262626262
7505308,4207.306060606061
7440658,1880.790909090909
7435837,2730.430808080808
7459123,3073.892424242424
7522858,2089.137878787879
7497352,2678.465656565657
7442947,3835.2050505050506
7436509,2280.9757575757576
7484401,3082.607575757576
7503439,2199.969696969697
7442989,2769.5483405483405
7448251,2397.568939393939
7512475,2163.3815656565657
7450600,2721.9151515151516
7481332,1958.0045454545455
7507222,3140.009191919192
7461385,1959.5020202020205
7524883,5202.309090909091
7524649,1618.9858585858583
7450690,2744.3636363636365
7448083,1584.2454545454545
7459513,9989.80606060606
7465903,2236.090909090909
7500280,3037.6270202020205
7484905,2716.5848484848484
7509226,2520.3848484848486
7499371,2003.0955988455987
7439491,3583.681818181818
7467976,3269.7050505050506
7508863,4068.1666666666665
7491850,3259.5363636363636
7503871,4115.235606060607
7452910,1608.2443434343434
7467811,3733.0136363636366
7516741,3491.163636363636
7498858,1834.4575757575758
7513468,2600.275757575758
7445830,3340.0234848484847
7455742,2017.0878787878787
7479430,3120.721212121212
7437484,1774.911111111111
7488259,2016.2166666666667
7513840,1981.4363636363637
7508869,2425.1954545454546
7438165,1902.878787878788
7487062,2983.3848484848486
7489006,6444.606060606061
7472656,2239.7363636363634
7511701,2129.742424242424
7472305,4863.472727272727
7460818,2959.8863636363635
7450801,7447.466666666666
7509007,2401.5969696969696
7476811,2134.4030303030304
7429573,2338.2909090909093
7462699,1596.7818181818182
7430773,3816.292424242424
7439722,3161.759595959596
7437214,2705.2818181818184
7472626,2567.5281144781147
7458082,3651.026515151515
7462747,2466.6227272727274
7456501,2425.1954545454546
7518223,6226.797424242424
7431256,4065.6363636363635
7447234,2210.948484848485
7485256,2484.5828282828284
7482604,2644.596212121212
7465684,5630.981818181818
7472101,4630.128535353535
7465801,2033.260606060606
7509997,1770.0136363636364
7450765,3145.1757575757574
7517014,2131.311616161616
7514659,3700.609090909091
7495756,4339.64696969697
7506772,11457.345454545455
7522126,10342.578787878789
7429642,1647.321212121212
7488586,2534.89025974026
7451968,3380.257575757576
7515244,2248.140909090909
7451542,2896.539393939394
7496482,2553.098484848485
7434934,3435.572727272727
7454527,1807.6545454545455
7468276,2854.7702020202023
7506478,4031.740909090909
7476436,2468.080303030303
7489594,3274.6505050505048
7515787,2335.460606060606
7509952,5417.033333333334
7470022,2350.433838383838
7485586,2279.481818181818
7518733,2414.6459595959595
7503433,2512.909090909091
7456573,1864.3331818181816
7479475,3047.8727272727274
7518010,3383.421717171717
7430416,1902.5575757575757
7455802,2611.133333333333
7465561,2206.887878787879
7487110,2475.780303030303
7450558,1800.1737373737376
7437844,2375.732575757576
7455268,2511.1337121212123
7434904,4054.357575757576
7442146,5786.606060606061
7453879,2261.0666666666666
7486627,2288.839898989899
7443910,3418.512121212121
7490113,1966.178787878788
7503376,2373.560606060606
7457374,2604.5868686868685
7464202,2197.5757575757575
7447225,2025.127994227994
7503760,2149.8469696969696
7521637,2280.018181818182
7517416,7269.584848484848
7524175,3851.39696969697
7470280,1544.1666666666667
7475284,3137.0348484848487
7515019,3596.780303030303
7472248,4078.8333333333335
7481605,2162.673737373737
7524526,3306.2353535353536
7523734,2840.742424242424
7441081,2618.8146464646466
7502845,3768.730303030303
7515940,2794.318304473305
7430905,4867.703030303031
7437691,4440.285858585859
7466941,6752.525757575758
7469935,3042.451515151515
7445929,4773.487878787879
7433686,3694.819696969697
7480144,2812.6
7431577,2655.8040404040407
7461913,3580.206818181818
7431496,2148.0742424242426
7483534,2268.9151515151516
7472980,3183.2515151515154
7505728,2206.181818181818
7444189,2683.2348484848485
7484170,2288.9494949494942
7490758,2795.2
7444807,2823.139090909091
7434505,3504.9404040404047
7512700,2501.54696969697
7460068,3317.4757575757576
7487257,2186.212121212121
7439560,8007.946464646464
7476265,2382.019191919192
7486915,3137.1550505050504
7464712,2433.1318181818183
7456678,2392.690909090909
7494526,1812.5242424242424
7456456,7647.506060606061
7516969,1572.8363636363636
7443802,2376.5419696969698
7518484,1836.438383838384
7481653,3197.6171717171715
7428688,3238.4545454545455
7462105,2304.0530303030305
7450855,2706.2944444444443
7477390,3275.2668109668107
7437619,3820.332323232323
7505182,3514.5242424242424
7502152,4643.078499278499
7468468,2762.7784704184705
7499068,3121.778787878788
7473598,2768.5712121212123
7435978,4317.063636363637
7454617,1889.1909090909091
7458592,4595.551515151516
7498345,5068.778787878788
7469161,2410.578787878788
7429123,5762.606060606061
7491139,2708.642424242424
7508278,3123.9568181818177
7508305,2066.6454545454544
7468786,3122.6545454545453
7485073,7567.868181818182
7485238,2771.990909090909
7431394,2181.287878787879
7490395,1890.730303030303
7495306,4078.0426491101507
7466680,2774.3950216450216
7522534,3441.3757575757577
7472080,2861.3449494949496
7452982,2139.2666666666664
7432177,2307.0151515151515
7522867,2749.29696969697
7499425,3593.4414141414136
7446478,2630.1272727272726
7482628,2232.0636363636363
7510222,8439.809090909092
7491631,2610.9727272727273
7518826,1936.387878787879
7462504,2575.890909090909
7481704,2451.2181818181816
7463563,4812.787878787879
7444018,2214.590909090909
7470001,1959.840909090909
7464829,2509.2545454545457
7507741,2285.3237373737375
7456087,4542.833333333333
7520014,1798.4560606060606
7508188,3788.835353535353
7508848,4453.854545454546
7514227,2330.891666666667
7488769,2432.3545454545456
7465051,2353.6959595959593
7467199,3190.287878787879
7518718,4081.5707070707067
7456726,3288.420959595959
7441609,3262.7050505050506
7513060,1869.3623376623375
7503460,2399.039393939394
7474462,3060.742424242424
7521337,4458.730303030303
7488574,3112.242424242424
7525312,3074.4363636363637
7518235,2886.121212121212
7451428,20148.748484848486
7435873,3582.007575757576
7518895,2114.1666666666665
7502767,1680.1545454545455
7502851,1478.112121212121
7441693,6003.491774891775
7497361,2674.8989898989903
7468162,2613.090909090909
7489141,6010.193939393939
7500334,4071.60303030303
7490977,2641.257575757576
7429069,2489.403614718615
7449253,2021.669696969697
7439758,2841.556060606061
7525588,1877.7727272727273
7497247,3780.522222222222
7455877,2346.0030303030303
7523554,3394.4810101010103
7467010,2599.9116161616157
7523476,3472.67702020202
7510045,2109.7181818181816
7488484,3814.7909090909093
7513144,3474.9757575757576
7437904,2484.7020202020203
7473958,2880.4666666666667
7450129,3476.3
7506844,3349.806060606061
7453129,2621.8669191919194
7469512,2584.6575757575756
7462486,2896.1070346320344
7514677,1637.7446969696969
7515487,2241.969696969697
7453045,3507.1666666666665
7443655,2063.7909090909093
7460656,2076.1404040404036
7430932,3438.376767676769
7512949,3335.974747474747
7443067,6666.911111111113
7467298,4316.630303030303
7474693,5069.90606060606
7510594,2512.4080808080807
7474789,2977.366666666667
7430920,5480.390909090909
7524421,2287.4328282828283
7438405,2574.448484848485
7515538,3400.297474747475
7444456,1927.0002164502166
7444096,2447.9404040404042
7445242,3703.5272727272727
7493542,3566.0333694083693
7446094,2432.3933116883118
7469536,4345.584848484848
7436848,2355.749494949495
7516999,5839.624242424243
7464886,3766.4363636363637
7492594,23584.70909090909
7462282,1800.6358585858584
7436443,3445.09494949495
7516882,2018.1636363636364
7462501,4486.886363636364
7430791,2813.742424242424
7467424,5104.036363636364
7486549,2810.926262626263
7507399,4517.296464646465
7481410,2000.3545454545454
7470349,3128.333686868687
7460911,7247.754545454545
7454692,2943.139393939394
7438345,4325.363636363636
7498201,2599.630230880231
7476445,2081.1222222222223
7461481,1630.5424242424242
7523902,3390.733333333333
7519804,1688.8265151515152
7459540,3492.430303030303
7445677,2841.792424242424
7438231,4779.011616161616
7503019,3334.478787878788
7471195,5988.054545454545
7471987,3352.5924242424244
7496794,2638.5318181818184
7525540,1952.2045454545455
7454461,7131.612121212122
7467763,3352.7646464646464
7498036,1958.2141414141413
7507804,3805.0553030303035
7495765,3287.621212121212
7459861,4642.321212121212
7490122,4643.257575757576
7446049,2207.6969696969695
7466326,3318.5297979797983
7508632,3019.70303030303
7448704,2005.7648484848485
7509469,2267.5757575757575
7441246,13306.475757575758
7471120,1933.8454545454545
7494949,2666.9454040404044
7523983,3108.6922943722943
7477792,2194.750505050505
7524433,5909.936363636363
7489792,2809.069696969697
7520962,1936.148484848485
7499236,1681.821212121212
7429144,8906.324242424242
7474711,3984.401515151515
7455124,2540.5858585858587
7443016,2310.439393939394
7480876,1439.2242424242424
7443379,2510.0464646464643
7450378,6527.2101010101005
