rental_id,predictions
7429786,3243.1862794612794
7493644,5805.055625000001
7497286,2990.2574053030307
7483198,2378.925909090909
7439458,2529.28315588925
7501177,2942.385347222222
7480159,3042.295388257576
7518640,3002.786840277778
7456483,2882.506204079485
7465222,3491.306215277778
7489399,2829.8596280513466
7469854,7305.422411616161
7431751,4557.325400733526
7488205,2301.348093434344
7494553,14666.827752525254
7462456,2592.9516035353536
7437853,5606.468535353535
7501753,2627.209404461279
7474687,3014.055498737374
7484314,2528.01030513468
7440838,1985.296148989899
7506952,2394.0090972222224
7442878,4083.59508459095
7509685,3528.6924094065657
7510405,1675.2856155303034
7483858,4164.926821338384
7517725,2524.103569023569
7489927,2729.0650726010103
7515961,2757.354648569024
7521805,2699.7018129208755
7477012,3636.150436658249
7447552,1980.5404503367001
7458952,3343.9320643939395
7511950,2575.3451399711407
7463593,3711.289974747475
7490311,3389.277960858586
7520542,3386.8151325757576
7483759,1908.675101010101
7442242,3489.58841540404
7469491,3252.4263404882154
7513156,2375.678884680135
7479031,9533.372794612793
7523407,2572.135271464646
7441030,1918.8930097853536
7437418,2807.6714383417507
7478149,3949.0965530303033
7429822,2820.5208576018886
7477897,4105.465357744108
7504648,2695.6182801978116
7484548,2643.0169790363957
7482973,2244.2962317520446
7496122,2772.7452746212125
7513753,8515.106407828283
7508788,4039.7644128787874
7470925,2692.5040214646465
7433299,3513.506321022727
7431121,1717.290946969697
7461694,2521.1903589466087
7495753,2357.3727146464644
7496059,2911.355751262626
7469785,3320.1053103956233
7467478,2643.333377525252
7463692,2502.253704906205
7473583,2638.071204660239
7495771,2963.583688973064
7475101,2463.338529040404
7440670,1996.8168939393938
7477531,3384.7911264430018
7430662,2573.66555239899
7522798,3009.1542682028626
7442626,3437.2932260101006
7471228,3173.4249840067337
7486621,4065.985441919192
7434628,4679.9940830176765
7431247,2954.9090617484367
7519090,2446.343484848485
7449043,2421.8465351430973
7499173,4457.029062500001
7441324,3047.1999053030304
7506727,18577.162954545453
7475470,2974.814673821549
7520932,3379.8447403198657
7464832,2266.812234848485
7525738,2780.999033564815
7431181,3303.4533459595964
7438798,2990.046508838384
7523224,3857.6605050505045
7525120,3589.640972222222
7473703,2487.3282196969694
7491718,1870.119056818182
7452529,3123.41533459596
7454827,3877.740909090909
7492531,2725.5263352272727
7460710,3724.686443602694
7433485,3112.557691619723
7506823,2188.944191919192
7490911,2636.023835016835
7473700,3171.1354356060606
7442155,3877.6863825757573
7520209,4671.043787878788
7480549,1669.658162878788
7525609,3715.659002525252
7457503,2984.6436410984847
7476604,2481.1439478114476
7457203,3221.974507575758
7437073,2267.201079545455
7492411,1721.1744376052186
7477273,2749.118341224747
7495546,1831.923614267677
7459300,1977.8937247474748
7493584,4446.7153093434345
7485502,2444.2356492003364
7435828,3149.2040288299663
7485967,3222.0888636363634
7484248,2350.5627925084173
7466611,1954.2010164141413
7447288,3184.8311363636362
7490923,3239.788635311448
7516525,2697.5440088383834
7469008,3787.4209974747478
7441945,4057.510816798942
7467049,6113.87071969697
7525546,2723.9822790404037
7441690,3059.3018686868686
7503676,3435.9599821127945
7446304,2114.1122664141417
7495519,2327.0476515151518
7451824,3534.616536796537
7505104,2877.0709490740737
7446097,2391.469217171717
7470637,2189.177904040404
7523449,2818.031578282828
7438780,1946.6395833333336
7472428,3296.3569428661617
7452853,3053.8454229797985
7524055,14911.60547979798
7521400,2988.3347127525253
7499593,1892.1218260732323
7442458,4121.87731797138
7455424,4837.815713383839
7443214,3876.9124558080807
7511296,3706.5501767676774
7478467,2053.461849747475
7491982,13242.143087121212
7517290,2755.6744381313133
7492267,2862.2639835858586
7430818,3443.520762536076
7430251,6989.036268939394
7488835,2116.3173169191923
7489447,2580.2336784511785
7525363,1777.8710732323232
7453108,1796.6452220117844
7481668,3028.3145517676767
7474450,5438.259621212121
7459864,3180.2893308080806
7468558,3229.505713383838
7438873,2561.1057702020203
7498090,2434.155984111953
7442977,2552.5388489057236
7496272,7431.833537457912
7431001,5553.618787878787
7501144,2087.568642676768
7489876,2128.685629208754
7477162,3389.215936973906
7443514,3322.713853189635
7438966,5543.161761363636
7516606,1865.3645643939392
7473943,2610.732613636363
7483567,4156.426527777778
7442479,2658.8467561026937
7498384,1813.9312436868686
7447744,3386.438100589225
7428595,3878.7966729797977
7444396,3083.4514257154883
7476784,2436.986900252525
7436785,2357.019283488502
7467229,3899.3685732323233
7487530,2800.2336931818186
7503121,2639.818772095959
7485007,1714.1700505050505
7485448,3001.2438183922554
7453306,1621.4454396043773
7513954,6989.036268939394
7435639,2950.366237373737
7501174,3591.9361026936026
7468111,3616.8103472222224
7471942,2256.6759154040406
7453864,1663.6857828282828
7475626,4242.17879825036
7510930,2436.8738520622896
7518736,1896.4550252525253
7442875,5005.0140572390565
7525111,2587.3699268728956
7429750,2016.5925883838383
7507207,2473.7410076960073
7476952,3881.2908080808083
7489951,3441.1850331439396
7476487,4852.907152777778
7475023,3903.49043560606
7453582,1678.6982897426649
7474708,2483.584829545455
7428526,2166.5521464646463
7458487,1715.6407323232324
7470052,2777.2421803601487
7453303,2169.1525126262627
7462108,2442.1279356060604
7432612,2554.0163804713807
7519936,3502.328451388889
7465759,1909.5022537878788
7436101,4091.9194086700336
7502140,5955.880107323232
7490485,2135.80601010101
7430809,3325.867872474748
7499080,2014.559089556277
7444729,2603.6908207070705
7453822,3932.4128093434338
7432963,2690.24990530303
7435813,2722.065150462963
7453258,1501.0404482323231
7466647,1694.845477167508
7451869,3170.919160353535
7492321,5986.044280303031
7469683,4770.273005050504
7456843,3578.43457070707
7446616,5117.14696969697
7467700,2569.448475378788
7444093,2456.1743497474745
7485358,2329.585951178451
7472971,2287.6865868055556
7457419,3766.0938005050507
7484545,2272.1155281986535
7452607,3535.450296717172
7440901,3486.282610479798
7475584,2841.921731659544
7432879,3213.0061994949497
7440142,3263.13078493266
7515754,4859.516003787879
7444420,2788.277146464646
7479958,9774.23859848485
7476601,3261.0176430976426
7451893,4121.064551767678
7481017,3112.102878787879
7472422,4686.002190656566
7478653,2611.0038120791246
7440613,2377.03202020202
7514140,4167.8225631313135
7433554,6384.194322390573
7487461,2493.956152146465
7459549,6849.204715909091
7500742,4267.604111952863
7447981,3494.241364688552
7519015,1984.3562215458157
7432627,2375.3116666666665
7476961,4514.550676346801
7513552,2110.428666877104
7495591,3150.195404040404
7431535,2774.884545454546
7523758,2334.0707003367006
7429303,3119.787253787879
7477501,1587.6284469696968
7442935,2854.1580871212122
7472479,6663.000422979799
7444708,2230.7080492424243
7443316,4213.298093434343
7511092,4622.41495580808
7523740,2955.828509574916
7450456,2051.2701388888886
7445584,1602.1094633838384
7522366,3167.8190419823236
7515865,3544.6827651515155
7499125,3072.5119555675806
7472653,2227.5966351010097
7460584,2761.7873484848483
7447255,3673.558987268519
7503550,2787.479960003853
7466902,2395.7860542929293
7457056,3074.3287752525252
7465498,3005.400025252525
7492822,2178.6183913089226
7435381,2554.0065025252525
7453492,2452.8575252120563
7487221,3339.9975820707073
7502863,1725.0936994949495
7508527,3575.413539261664
7462678,3447.1156222943723
7435039,3321.79799452862
7444738,3895.464172979798
7515466,2564.141225799663
7483213,2209.3444381313134
7462519,4100.282712797619
7473364,3315.638873106061
7480192,3429.0232554713803
7432729,2659.15624263468
7510633,1922.2822432659932
7512313,2696.560965909091
7506856,2240.8603135521885
7450426,2441.221332070707
7435348,2598.987335858586
7473964,3122.169842171717
7513549,2443.5376494107745
7431379,2073.77925273569
7433764,7274.8859848484835
7430146,3910.1522348484846
7497931,5904.913017676768
7501081,2115.0785227272727
7506049,3853.386275252525
7435867,3387.436865530303
7470799,2329.9546054292928
7456012,2079.518780303031
7505335,3384.3611521464645
7485088,1754.0254734848486
7479751,3268.309749015452
7461244,2185.082293771044
7457242,1800.0408712121214
7459885,3511.7637121212124
7432399,3932.1943055555553
7452169,2041.42913510101
7475008,2210.8127714646466
7524241,2760.5927633477636
7441549,3059.826202651515
7469707,1831.1070438762627
7450300,2858.233573232323
7495951,1864.9033996212122
7447144,2688.9321285774413
7462303,2514.032579755892
7453174,2127.7489783249157
7491424,2074.9584101430974
7525042,3096.089477588384
7460419,5265.259696969697
7464403,2436.3126193482444
7526230,2027.3031641564455
7441213,5569.8187752525255
7522408,4181.614618055555
7468402,2259.456275928932
7503379,1802.6011994949495
7463467,3422.8845138888887
7523353,2280.0920441919193
7449643,1826.6899936868685
7525603,3141.267409511785
7498561,3866.3760290404043
7450930,1699.4451136363634
7460755,1849.5464204545453
7439740,2548.0530618686867
7507693,2196.4612999789556
7511128,2915.771237373737
7501270,3280.4931207912464
7450327,3184.086971590909
7518490,7616.9411994949505
7471351,4849.60244949495
7469812,3839.820151515151
7442230,5421.965074179293
7481857,3506.044393939394
7474495,3336.534742213805
7521586,2047.6189562289562
7457950,3064.0664583333332
7444627,2861.496449915825
7442683,2757.5796875
7522066,1922.5667234848486
7501711,2066.7090972222218
7483612,3100.7201146885523
7492297,2452.3923824555072
7433950,2194.6190340909093
7512469,1642.5121816378066
7443451,2419.0253535353536
7433530,3251.981518308081
7431133,2138.3720643939396
7499641,3154.47233733165
7495744,3258.2455113636365
7433599,2498.367178030303
7510249,4307.786470959596
7439350,4863.645902777778
7525999,3065.712518939394
7466290,2480.2066414141414
7438450,2610.7857880892257
7457218,2080.3683775252525
7465201,6057.941279987374
7431118,2223.6003156565657
7431589,8960.81404040404
7443349,3252.9121321548823
7468078,7128.043827861952
7436485,2169.5727367424242
7525936,1937.9275252525251
7493200,2896.2714168680645
7523947,2267.9359139309763
7461169,2093.731185064935
7435207,4130.071976010101
7437481,3161.5330176767675
7510834,2534.6370906986535
7524037,2590.651832912458
7485349,1315.0773884680136
7439893,2744.141464646464
7524439,3545.963667929293
7456615,5012.149943181818
7512226,4891.6431218434345
7512676,2064.127013888889
7490260,2466.305284090909
7507651,6517.727657828284
7505344,6778.659601220538
7498051,3414.6117739898987
7436230,5813.53850378788
7430767,3483.076510416666
7475653,4099.275380095599
7444816,2355.129850589225
7453132,3282.141268939394
7473574,2415.9355589170927
7430965,2670.3548232323233
7460455,14637.99696338384
7436146,2389.7687710437713
7431508,1745.5970780723908
7474828,4982.26388888889
7463365,2586.698009259259
7433119,3817.529056712963
7454884,6098.71456439394
7500331,4286.49970959596
7523767,3520.746609096921
7516294,14470.338794191919
7451770,2321.3630076809764
7428598,2725.792680976431
7523038,6201.924324494949
7477279,2048.4495738636365
7454071,1628.9478724747476
7507558,2881.777204184704
7513702,1609.6473106060605
7459930,3197.4574226641416
7488715,2930.3365985750365
7468327,2853.716738440957
7451386,5080.431625315657
7488688,1940.011659301347
7508764,2301.941525673401
7458931,3476.254837962963
7434793,4476.318020833333
7520167,3343.5960753367003
7504573,3957.887055976431
7429633,3792.0726830808085
7485817,7336.767422138048
7497916,3692.10106654341
7513054,1550.2202868416305
7514608,3769.916269991582
7449070,3038.1809764309764
7433614,3171.7824810606057
7509637,2942.1491608796296
7428673,2491.5199414983167
7439389,2422.134431818182
7455904,8265.446719276095
7429531,3257.77283459596
7463020,2110.898884680135
7477909,3361.410844907408
7440562,5708.221145833333
7472521,3242.5983564814815
7456090,2036.6440033670035
7524082,4703.618238636364
7518805,2646.2272853535355
7445335,2003.4634962872776
7500718,2725.779261363636
7512697,4430.052891414141
7485346,1315.0773884680136
7443928,3201.6154608585857
7518829,6933.832462121212
7466470,1594.3752272727272
7459492,2558.8096648779465
7448650,2536.7838741582495
7482085,1947.6277272727273
7429402,1881.8910669191919
7472206,2226.5290025252525
7432846,2086.85639520202
7492390,3657.742064393939
7493821,2670.6457981601734
7463395,2228.8999284511783
7487968,2039.2304797979796
7463014,2627.2099021464646
7440913,3377.4060479797977
7431820,2471.3427280242904
7507684,3324.376575126263
7492564,2270.604919432419
7483879,3821.2815277777777
7525600,3228.933125
7467991,2080.4941351010098
7472188,2401.4760332491583
7502425,4931.31738425926
7521391,2040.9369823232325
7517197,2853.465797558923
7481848,34513.154659090906
7499296,4035.246694399351
7524178,2538.6710511363635
7474084,3218.028516414141
7516090,14448.462575757576
7482946,2116.3157386363637
7495600,3483.6719609788356
7512751,3045.0388825757577
7452976,3012.641000631313
7511584,4660.882138197451
7441696,3698.8506123737375
7522735,1821.2264646464646
7484386,2709.9820211038955
7468267,1498.3379154040406
7513135,8704.978573232323
7502746,4836.451536195287
7455724,4516.991287878788
7488706,2315.085235915705
7456894,5134.783150252526
7450363,2533.3909684644054
7485001,4194.780808080808
7469788,4370.554738005051
7441384,2285.1771401515157
7447915,2352.895921717172
7451269,2790.272748316498
7453423,6345.731982323233
7509886,4479.739669086701
7466575,3737.4463005050507
7444924,3166.8333307028624
7489165,3671.0633794793175
7429984,2505.8647530814096
7429618,2769.087124368687
7486567,6792.910025252525
7485274,2259.1068127104377
7457116,1528.6798653198655
7438783,3184.858573232323
7502080,2586.135751262626
7454470,2575.3565719696967
7490788,5083.082203282828
7443976,2452.6335016835014
7479562,2739.8150509259262
7485112,3484.7229290014134
7442071,2788.066632169913
7470511,1598.202006523569
7487218,3760.6346654040403
7432972,2694.3703600589224
7491046,1867.2205250420873
7524394,2530.145671822391
7491370,3016.3739962121213
7506109,2965.6761805555557
7477660,2861.496449915825
7451110,2718.7760921717177
7474792,4984.641558291246
7502992,6391.922822871573
7478068,3269.7928514309765
7473682,2286.5382476551226
7491622,3870.4447716750838
7461091,2962.8626522667146
7476580,2198.105634018759
7453150,6171.168762626262
7488859,8708.655475589227
7465219,3543.256091269841
7441102,5795.838478535353
7472515,4494.02698337542
7505308,4264.8388952020205
7440658,1891.4690530303033
7435837,2739.59710467773
7459123,3100.7984504419196
7522858,2109.1284769570707
7497352,2687.369941077441
7442947,3734.1991314183506
7436509,2261.4990025252523
7484401,3079.6423169191926
7503439,2194.2817739898987
7442989,2751.522571849446
7448251,2399.958327020202
7512475,2165.580889941077
7450600,2738.3231755050506
7481332,1964.253806818182
7507222,3147.2445153619533
7461385,1927.832131734007
7524883,5169.252821969697
7524649,1617.6163278619526
7450690,2772.7452746212125
7448083,1580.257859848485
7459513,9989.993478535353
7465903,2231.5006998557
7500280,3041.902461595118
7484905,2703.465157828283
7509226,2532.602866161616
7499371,1993.2631162818661
7439491,3577.8420643939394
7467976,3321.806237073112
7508863,4066.836805555555
7491850,3249.365454545454
7503871,4084.6363131313133
7452910,1610.8616908670035
7467811,3701.820378787879
7516741,3500.3435732323233
7498858,1824.6356502525252
7513468,2615.700148358586
7445830,3353.544286616161
7455742,2008.3169665404039
7479430,3134.828320707071
7437484,1763.1132523148146
7488259,2031.1833680555555
7513840,1982.170037878788
7508869,2397.984630681818
7438165,1909.465845959596
7487062,2986.0141045875425
7489006,6500.955353535354
7472656,2227.5966351010097
7511701,2119.9198457792204
7472305,4841.9721590909085
7460818,2927.164601370851
7450801,7478.275347222222
7509007,2426.6091287878785
7476811,2127.2145170454546
7429573,2363.0021780303027
7462699,1607.3642518939396
7430773,3806.5046622474747
7439722,3163.1098861531987
7437214,2678.2116130050504
7472626,2564.994822881594
7458082,3630.639532828283
7462747,2446.0975410353535
7456501,2397.984630681818
7518223,6268.2896622474755
7431256,4088.321426767677
7447234,2204.2211616161617
7485256,2489.616151094276
7482604,2650.4311505681817
7465684,5681.777808441559
7472101,4609.998088173401
7465801,2001.9585353535356
7509997,1773.1970454545456
7450765,3137.472960858586
7517014,2051.023802609427
7514659,3696.9843497474744
7495756,4358.6573232323235
7506772,11597.850984848485
7522126,10509.633762626263
7429642,1651.652904040404
7488586,2523.761453147547
7451968,3417.19134469697
7515244,2245.0399210858586
7451542,2900.2729229797983
7496482,2562.1028282828283
7434934,3469.697159090909
7454527,1800.265681818182
7468276,2886.049581228956
7506478,4040.918115530303
7476436,2469.78430239899
7489594,3273.9754213263586
7515787,2347.129715909091
7509952,5421.304444444445
7470022,2355.6071127946125
7485586,2289.2993560606064
7518733,2417.6401462542085
7503433,2496.513647862554
7456573,1846.9568592171715
7479475,3049.0790638528138
7518010,3392.8268223905725
7430416,1905.6106502525254
7455802,2609.5044444444443
7465561,2216.498789457071
7487110,2456.615448232323
7450558,1811.0785374579125
7437844,2357.9457196969693
7455268,2481.1616974431818
7434904,4062.2069002525254
7442146,5812.429728535353
7453879,2254.6856944444444
7486627,2292.785834385522
7443910,3412.3062799873737
7490113,1981.671470959596
7503376,2352.3247853535354
7457374,2597.8155534511784
7464202,2197.9915610569983
7447225,2017.4301126593318
7503760,2144.2205003156564
7521637,2297.7296022727273
7517416,7214.501199494949
7524175,3868.7602398989898
7470280,1541.1747222222223
7475284,3137.491685606061
7515019,3548.552305871212
7472248,4114.695684523809
7481605,2156.9465235690236
7524526,3374.5137289562285
7523734,2821.4046622474743
7441081,2620.5594307659935
7502845,3809.073434343434
7515940,2817.191993852213
7430905,4907.361843434343
7437691,4501.604591750842
7466941,6558.257266414141
7469935,3050.208213383839
7445929,4746.45783459596
7433686,3694.814100378788
7480144,2817.49875
7431577,2646.772596801347
7461913,3608.2297032828283
7431496,2163.5205808080805
7483534,2240.0310921717173
7472980,3214.421755050505
7505728,2193.6226893939397
7444189,2687.5489772727274
7484170,2357.9279566498312
7490758,2795.0514583333334
7444807,2816.136952922078
7434505,3481.1279025372783
7512700,2488.7453093434347
7460068,3287.0029261363634
7487257,2170.7883112373734
7439560,8113.301321548822
7476265,2389.1553556397307
7486915,3178.552204335017
7464712,2418.224494949495
7456678,2390.580386363636
7494526,1793.564330808081
7456456,7613.038964646465
7516969,1567.724412878788
7443802,2353.072541486292
7518484,1840.0613362794613
7481653,3180.3827725168353
7428688,3250.556723484848
7462105,2301.348093434344
7450855,2710.2206828703706
7477390,3267.3175431397303
7437619,3854.7812605218855
7505182,3551.9065703914143
7502152,4625.757027537277
7468468,2763.208351746633
7499068,3110.089179292929
7473598,2747.427470012626
7435978,4317.304267676768
7454617,1909.1117613636363
7458592,4533.086963383838
7498345,5113.7543876262625
7469161,2387.669387626262
7429123,5721.676672979797
7491139,2734.0028914141417
7508278,3131.541065386003
7508305,2058.4155160984847
7468786,3118.978181818182
7485073,7686.689532828282
7485238,2794.6261710858585
7431394,2195.0722095959595
7490395,1909.5022537878788
7495306,4083.59508459095
7466680,2810.383114064755
7522534,3440.508585858586
7472080,2845.3846706649833
7452982,2151.6270798611113
7432177,2308.9203977272728
7522867,2733.2026010101013
7499425,3589.8415824915824
7446478,2640.4701325757574
7482628,2240.4467815656567
7510222,8641.500321969697
7491631,2586.7473674242424
7518826,1930.0112200126262
7462504,2587.3213446969694
7481704,2444.0785519255046
7463563,4759.7711679292925
7444018,2215.4621780303028
7470001,1967.292140827922
7464829,2547.0833901515152
7507741,2267.8586416245794
7456087,4550.448492063492
7520014,1795.819311868687
7508188,3801.4947359006733
7508848,4455.265265151515
7514227,2335.135902777778
7488769,2422.9918722943726
7465051,2355.809642781986
7467199,3185.537904040404
7518718,4038.680071999759
7456726,3262.7698714526214
7441609,3209.70897516835
7513060,1864.6644019059643
7503460,2406.326464646465
7474462,3053.5543150252524
7521337,4478.856559343435
7488574,3158.5027822871575
7525312,3056.587746212121
7518235,2888.2954536435786
7451428,19774.048869949496
7435873,3563.2626467803034
7518895,2123.624513888889
7502767,1685.720890151515
7502851,1473.677373737374
7441693,5907.008329725831
7497361,2676.755566077441
7468162,2640.1795391414144
7489141,5974.5448547979795
7500334,4081.68038510101
7490977,2637.991414141414
7429069,2502.253704906205
7449253,2029.733648989899
7439758,2812.111777146465
7525588,1859.667784090909
7497247,3752.0942997685183
7455877,2363.765263573232
7523554,3380.4315519781144
7467010,2587.2367539983165
7523476,3483.9276178451178
7510045,2119.2815467171718
7488484,3826.2364835858584
7513144,3466.1546969696974
7437904,2445.780291456229
7473958,2863.135347222222
7450129,3476.3643749999997
7506844,3382.2651452020204
7453129,2625.714806397307
7469512,2572.598358585859
7462486,2888.9890462662333
7514677,1644.0124337121213
7515487,2253.12913510101
7453045,3547.322291666667
7443655,2037.9438446969698
7460656,2068.870481902357
7430932,3447.265906685907
7512949,3332.5639783249158
7443067,6754.7842791005305
7467298,4310.290934343435
7474693,5028.0716035353535
7510594,2506.3710467772967
7474789,2995.683333333333
7430920,5405.595511363636
7524421,2291.7450251022124
7438405,2608.908244949495
7515538,3402.989783249159
7444456,1940.313281475469
7444096,2429.8361763468015
7445242,3751.2095075757575
7493542,3523.6016613305674
7446094,2442.7234932810243
7469536,4331.127657828282
7436848,2359.4851788720534
7516999,5786.033844696969
7464886,3755.4062878787877
7492594,23422.437196969695
7462282,1795.6941195286192
7436443,3451.6190803872055
7516882,2014.5328787878789
7462501,4474.626409406566
7430791,2813.434766414141
7467424,5207.4039962121215
7486549,2811.9635458754206
7507399,4465.180904882155
7481410,1989.5465151515152
7470349,3124.7989407617843
7460911,7316.313737373737
7454692,2926.249624368687
7438345,4323.9885037878785
7498201,2587.727037112194
7476445,2070.7668518518517
7461481,1624.955808080808
7523902,3402.3515277777774
7519804,1696.7149494949497
7459540,3496.142601010101
7445677,2862.421745580808
7438231,4728.377830387205
7503019,3335.285845959596
7471195,5989.242074179292
7471987,3309.4415025252524
7496794,2636.138210227273
7525540,1953.7820359848486
7454461,7106.294268578643
7467763,3352.2585279882155
7498036,1959.1869360269359
7507804,3823.603746843435
7495765,3302.0504040404044
7459861,4626.248112373737
7490122,4628.824816919192
7446049,2182.8114898989897
7466326,3296.6282139099326
7508632,3062.6878851010097
7448704,1988.1044693362194
7509469,2267.2575441919194
7441246,13404.951919191919
7471120,1934.4833285984848
7494949,2714.9429228745794
7523983,3111.6502786796536
7477792,2180.0435016835017
7524433,5851.606287878788
7489792,2842.1538573232324
7520962,1931.6728282828283
7499236,1698.0299873737374
7429144,8994.92433080808
7474711,4011.200145427489
7455124,2543.2280986952865
7443016,2284.638166035353
7480876,1437.0963099747476
7443379,2515.2800715488215
7450378,6531.616752420033
